label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtly div five cts Pay April 1 Record March 27 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 36 cts vs 68 cts Net 10.0 mln vs 16.1 mln Revs 441.6 mln vs 470.8 mln YEAR Shr 86 cts vs 1.77 dlrs Net 29.1 mln vs 44.1 mln Revs 1.43 billion vs 1.54 billion Note: 1986 fl-yr net includes 9.3 mln dlr writedown of U.S.oil and gas properties partly offset by 1.1 mln dlrextraordinary gain from tax gains and proceeds from sale ofMinnesota utility operations. 1985 net includes extraordinarygain of 892,000 dlrs. Shr after preferred divs. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Borg-Warner Corp said its directorsapproved the sale, for about 240 mln dlrs, of its industrialproducts division to a New York-based private investment firm,Clayton and Dubilier Inc, and senior management of the group. Yesterday, the company said it agreed to sell the division,which has annual sales of about 300 mln dlrs and is based inLong Beach, California. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000	New orders for durable goodsreceived by U.S. manufacturers rose 5.7 billion dlrs, or 6.0pct, in February to 101.2 billion dlrs, the Commerce Departmentsaid. Excluding defense, orders rose 3.8 pct, compared with arevised January decline of 7.7 pct. In January, durable goods fell a revised 9.9 pct instead ofthe previously reported 7.5 pct. Durables excluding defensewere reported originally as having fallen 9.9 pct in January. The Commerce Department on Monday revised orders statisticsfor 1982 to 1986 to reflect more current inventory valuationmethods, and the February orders statistics are consistent withthe revisions, officials said. The February order increase was led by transportationequipment, up 11.1 pct after an 18.0 pct decline in January. Orders for defense capital goods rose 48.9 pct to 6.9billion dlrs, following a 38.8 pct decline in January. Non-defense capital goods orders fell 1.6 pct in Februaryto 26.3 billion dlrs after falling 8.7 pct in January, thedepartment said. Electrical machinery orders rose in February by 8.2 pct to17.2 billion dlrs after falling 15.4 pct in January. Primary metals orders were up 13.9 pct to 8.4 billion dlrsafter a 20 pct decline in January, the department said. New orders for non-electrical machinery were up in Februaryby 3.9 pct to 16.6 billion dlrs after a three pct ordersdecline in January. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Mondanto Co said it has paid offtwo-thirds of the debt from its 2.8 billion-dlr acquisition ofG.D. Searle and Co by the end of 1986. This lowered the company's debt-to-capitalization ratiofrom 45 pct at the end of 1985 to 35 pct, it said. The company also said that chemical sales accounted for 52pct of its sales in 1986, down from 70 pct in 1981. Thisunderscores its strategy of shifting away from low profitcommodity chemicals in mature markets into higher valuechemical businesses in high growth areas, it said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Profit after net financial items 500 mln crowns vs 359 mln Sales 10.90 billion crowns vs 10.72 billion Proposed dividend 12.50 crowns vs 10.50 crowns REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	General Partners, the group tenderingfor all GenCorp Inc shares at 100 dlrs each, said it hasstarted soliciting proxies against GenCorp's proposals toincrease its number of authorized shares outstanding, create aboard with staggered election dates and eliminate cumulativevoting. The proposals are to be voted on at the March 31 annualmeeting. General Partners, a partnership of privately-held &lt;Wagnerand Brown> and AFG Industries Inc &lt;AFG>, made the disclosure ina newspaper advertisement. The partnership has already filed suit in U.S. DistrictCourt in Columbus, Ohio, seeking to block a vote on theproposals and to invalidate GenCorp's defensive preferred sharepurchase rights. General Partners asked shareholders to either vote againstthe proposals or abstain from voting on them.       Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 21 cts vs 60 cts Net 156,576 vs 443,404 Sales 5,309,519 vs 5,381,264 Year Shr 1.06 dlrs vs 1.55 dlrs Net 788,220 vs 1,151,330 Sales 22.3 mln vs 23.6 mln Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	The Office of Finance, Federal HomeLoan Banks, said it set rates on today's debt offering of 6.70pct on its 1.11 billion dlr issue, 7.10 pct on a 1.065 billiondlr issue and 7.65 pct on a 375 mln dlr issue. It said the issues, which are for settlement March 25, mature March 26, 1990, March 25, 1992 and March 25, 1997,respectively. The office said telephone confirmation of allotments mustbe received by 1500 hrs EST today and that secondary tradingwill begin at 0930 hrs EST tomorrow. Reuter
0000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Ivorian Agriculture Minister Denis BraKanon, chairman of the International Cocoa Organization (ICCO)council, will not be able to open the council session heretomorrow, an Ivorian ICCO delegate told Reuters. He will arrive sometime later during the meetings here, thedelegate said. The council session will be chaired instead byICCO vice chairman Sir Denis Henry, the delegate from Grenada,ICCO officials said. Ivorian officials last week said Bra Kanon was due toreturn home for funeral ceremonies for a sister of IvorianPresident Felix Houphouet-Boigny March 19-22. REUTER
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000010	"U.S. authorities intervened in theforeign exchange market to support the dollar on one occasionduring the period between the start of November 1986 and theend of January, the Federal Reserve Bank of New York said in areport. The Fed's quarterly review of foreign exchange operationssaid that the U.S. bought 50 mln dlrs through the sale of yenon January 28. This operation was coordinated with the Japanesemonetary authorities and was funded equally by the Fed and theU.S. Treasury. The Fed's intervention was on the morning after presidentReagan's State of the Union message and was ""in a mannerconsistent with the joint statement"" made by U.S. Treasurysecretary James Baker and Japanese finance minister KiichiMiyazawa after their January 21 consultations. At that meeting, the two reaffirmed their willingness tocooperate on exchange rate issues. The Fed's report did not say at what level the interventionoccurred. But on January 28, the dollar closed at 151.50/60 yenafter dipping as low as 150.40 yen earlier in the session. Ithad closed at 151.05/15 yen the previous day. The dollar had plumbed a post-World War II low of 149.98yen on January 19 and reached a seven-year low of 1.7675 markson January 28. It ended that day at 1.7820/30 marks. The Fed noted that, after trading steadily throughoutNovember and the first half of December, the dollar movedsharply lower until the end of January. It closed the three-month review period down more than 11pct against the mark and most other Continental currencies andseven pct lower against the yen and sterling. It had fallenfour pct against the Canadian dollar. During the final days of January, pressure on the dollarsubsided. Reports of the U.S.-Japanese intervention operationand talk of an upcoming meeting of the major industrialcountries encouraged expectations for broader cooperation onexchange rate and economic policy matters, the Fed said. Moreover, doubts had developed about the course of U.S.interest rates. The dollar's swift fall had raised questionsabout whether the Fed would let short-term rates ease. Thus the dollar firmed to close the period at 1.8320 marksand 153.70 yen. According to the Fed's trade-weighted index, ithad declined nine pct since the beginning of the period. The dollar had risen as high as 2.08 marks and 165 yen inearly November. The Fed last intervened in the foreign exchange market onNovember 7, 1985 when it bought a total of 102.2 mln dlrs worthof marks and yen. The Fed's action followed the September 1985 Plazaagreement between the five major industrial nations under whichthey agreed to promote an orderly decline of the dollar. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Parent Company net profit 12.8 mln Swiss francs vs 7.5 mln. Orders received 2.21 billion francs vs 2.61 billion. Sales 2.25 billion francs vs 2.49 billion. Group sales 13.83 billion francs vs 13.88 billion. Group orders 11.03 billion francs vs 13.00 billion. REUTE
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Universal Resources Corp said itis holding a special shareholders meeting this morning to voteon the previously-proposed merger between it and Questar Corp&lt;STR>. Universal, whose stock was delayed this morning on theAmerican Stock Exchange, said it will release a statement laterin the day on the vote. Reuter
0000000000000100000000010000000000010000000000100000000000000000000000000000000000000000000000000000000000101010000	"India is searching for non-communistcountertrade partners to help it cut its trade deficit andconserve foreign exchange. Wheat, tobacco, tea, coffee, jute, engineering andelectronic goods, as well as minerals including iron ore, areall on offer in return for crude oil, petroleum products,chemicals, steel and machinery, trade sources told Reuters. Most of the impetus behind countertrade, which began in1984, comes from two state trading firms -- the State TradingCorp (STC) and the Minerals and Metals Trading Corp (MMTC). ""The two state trading corporations are free to use theirbuying power in respect to bulk commodities to promote Indianexports,"" a commerce ministry spokeswoman said, adding thatprivate firms are excluded from countertrading. One trade source said India has targetted countries thatdepend on an Indian domestic market recently opened to foreignimports. However, countertrade deals still make up only a small partof India's total trading and are likely to account for lessthan eight pct of the estimated 18.53 billion dlrs in tradeduring the nine months ended December, the sources said. Countertrade accounted for just five pct of India's 25.65billion dlrs in trade during fiscal 1985/86 ended March,against almost nothing in 1984/85, official figures show. However, the figures exclude exchanges with the EasternBloc paid in non-convertible Indian rupees, the sources said. Total trade with the Soviet Union, involving swaps ofagricultural produce and textiles for Soviet arms and crudeoil, is estimated at 3.04 billion dlrs in fiscal 1986/87,against three billion in 1985/86. Indian countertrade, which is being promoted mainly to helpnarrow the country's large trade deficit, is stillinsignificant compared with agreements reached by Indonesia,Venezuela and Brazil, the trade sources said. The trade deficit, which hit an estimated record 6.96billion dlrs in 1985/86, is expected to decline to 5.6 billionin the current fiscal year. But the push to include non-communist countries incountertrade is also due to other factors, including the slowgrowth of foreign reserves, a tight debt repayment schedule,shrinking aid and trade protectionism, businessmen said. One source said India is showing more dynamism in promotingcountertrade deals than in the past, when the deals were madediscreetly because they break GATT rules. As a member of theGeneral Agreement on Tariffs and Trade (GATT), India cannotofficially support bartering. The MMTC's recent countertrade deals include iron oreexports to Yugoslavia for steel structures and rails. ""MMTC's recent global tenders now include a clause thatpreference will be given to parties who accept payment in kindfor goods and services sold to India,"" a trade official said,adding that the policy remains flexible. ""We also take into account other factors such as prices atwhich the goods and services are offered to India,"" the tradeofficial said. Early this year the commerce ministry quietly told foreigncompanies interested in selling aircraft, ships, drilling rigsand railway equipment to India that they stood a better chanceif they bought Indian goods or services in return, the tradesources said. Illustrating the point, the official said a South Koreanfirm recently agreed to sell a drilling platform worth 40 mlndlrs to the state-run Oil and Natural Gas Commission. In return, the South Koreans gave a verbal assurance to buyIndian goods worth 10 pct of the contract, against the 25 pctsought by New Delhi, the trade official said. ""We selected the Korean firm because its bid was the lowest,""he added. Countertrade is helping African countries short of foreigncurrency to import goods. India has signed a trade protocol tobuy up to 15,000 tonnes of asbestos fibre from Zimbabwe inexchange for Indian goods, including jute bags and cars. But despite India's new drive, countertrade has someinherent problems, they added. ""It is not always easy to meet the basic requirement thatthe trade should always be balanced,"" one trade source said. ""Theother problem is it is often difficult to supply or buycommodities which the other party wants."" Another added, ""Barter is also restrictive. We look upon itas a temporary measure to get over the current balance ofpayments difficulty. ""This is why countertrade has not been made a law in India.It does not even figure in the country's foreign trade policy."" REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Morgan Guaranty Trust Co of New Yorkplans an issue of 12,000 warrants for gold bullion at 425 dlrsan ounce, lead manager Morgan Guaranty (Switzerland) AG said. Each warrant, priced at 955 Swiss francs, entitled holdersto acquire five-ounce bars of .999 gold in the period fromApril 30, 1987, to July 31, 1991, exercisable on Wednesdays. The warrants represented unsecured, unsubordinatedliabilities of the borrower. Payment was due April 16, and aquotation on the Luxembourg bourse was planned. The warrants, when exercised, would be repaid in currentdollars based on the value of gold on the exercise date. The conditions represent a premium of about 145 dlrs anounce to the current gold price. A Morgan (Switzerland) official said that on the basis ofthe maturity of four years and three months, the pricinginvolved an implicit volatility of gold of 24.5 pct before thewarrants were in the money, compared with implicit volatilityof 30 pct for the Indosuez gold warrants and 26 pct for theCitibank gold warrants recent issued with maturities of 18 and24 months. REUTER
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Mexican state oil companyPetroleos Mexicanos (PEMEX) said its Far East customers wouldbe charged 17.25 dlrs per barrel for Isthmus crude in Februaryand 14.45 dlrs for the heavier Maya. Pemex said this was 32 cts less than January Isthmus and 15cts less than January Maya. Far East customers, primarily Japan which buys an average180,000 barrels per day of which 150,000 is Isthmus, payretroactively while European and U.S. clients are charged perdelivery. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr profit three cts vs loss two cts net profit 157,500 vs loss 60,200 Revs 1.1 mln vs 1.0 mln Nine months Shr profit five cts vs profit six cts Net profit 223,400 vs profit 260,800 Revs 3.2 mln vs 3.1 mln Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	Three consecutive days of talks betweenmanagement and unions aimed at ending the three month oldstrike at Cargill U.K. Ltd's oilseed processing plant atSeaforth, ended yesterday without resolving the situation,although some progress was made, a company spokesman said. Fresh talks have been scheduled for next Tuesday, he said. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr profit 17 cts vs profit 10 cts Oper net profit 5,146,000 vs profit 2,691,000 Revs 269.5 mln vs 274.4 mln Avg shrs 20.5 mln vs 17.0 mln Nine mths Oper shr profit 14 cts vs loss 45 cts Oper net profit 4,131,000 vs loss 7,148,000 Revs 802.8 mln vs 766.0 mln Avg shrs 20.4 mln vs 16.9 mln NOTE: Net excludes discontinued operations loss 1,667,000dlrs vs profit 42,000 dlrs in quarter and loss 2,123,000 dlrsvs profit 1,334,000 dlrs in nine mths. Net excludes gains on insurance recovery of 54,000 dlrs vs91,000 dlrs in quarter and 1,289,000 dlrs vs 218,000 dlrs innine mths. Prior year net excludes 1,103,000 dlr loss from change inaccounting for textiles inventories. Prior year results for discontinuance of apparel segmentand change in accounting for textile inventories. Share adjusted for stock dividends. Net includes pretax unrealized loss provision recoveriesrelated to marketable securities of 580,000 dlrs vs 824,000dlrs in quarter and recovery 640,000 dlrs vs provision 366,000dlrs in nine mths. Prior nine mths net includes pretax gain on sale ofmarketable securities of 493,000 dlrs. Net includes tax credits 5,738,000 dlrs vs 494,000 dlrs inquarter and credit 4,194,000 dlrs vs provision 11.2 mln dlrs innine mths. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	NVHomes LP said its board declareda two-for-one split of Class A units, payable to shareholdersof record on April 20. It said certificates will be distributed about two weeksafter the record date. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Reuters Holdings Plc &lt;RTRS.L> said ithad agreed in principle to buy &lt;I P Sharp Associates Ltd> ofToronto for 30.4 mln stg. Sharp is a time-sharing network and database companyspecialising in finance, economics, energy and aviation. Itoperates a global packet-switching network and global limitssystems for foreign exchange trading. Sharp shareholders will be offered cash, shares or amixture of the two in settlement. The acquisition, which issubject to Canadian government approval, would be throughamalgamation into a specially-created company. Reuters said it had been given options by a number of Sharpshareholders covering 67 pct of the common stock pendingcompletion of a Reuters review of the company. Sharp operates 38 offices in 20 countries. In 1986 itreported revenue of 55 mln Canadian dlrs with a pretax loss of1.6 mln compared with a 1.9 mln profit in 1985. However, Sharp said that internal accounts showed thecompany was in profit in the first two months of 1987. End-1986 net assets totalled 11.85 mln dlrs. A Reuters statement said the acquisition would fitperfectly into its package for the banking and securitiesindustries. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"the sharp fall in international coffeeprices will not affect colombia's external credit situation,finance minister cesar gaviria told reuters. ""our foreign debt is high, but we can pay, and I hope theforeign banking community will maintain its position toward us,""he said. He said the current decline on world coffee markets was nottotally unexpected and would have no immediate bearing oncolombia's financial state, which he described as sound. Gaviria said the decline in coffee prices could mean a lossof 1.5 billion dlrs in revenues for 1987. The conservative party and the country's largest tradeunion called this week for the debt to be rescheduled followingthe price drop. Colombia, the only major latin american country not to haverescheduled its external public debt, has a total foreign debtof 13.6 billion dlrs. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Wavehill International Ventures Inc>said it has agreed to acquire Personal Computer Rental Corp ofCoral Gables, Fla., in a transaction in which shareholders ofPersonal Computer will receive shares respresenting about a 25pct interest in the combined company. The company said it will have about two mln sharesoutstanding on a fully-diluted basis after the transaction. Itsaid after the acquisition it will infuse Perconal computerwith cash for expansion.  It said Personal Computer now has 26franchised locations and plans to add over 30 in 1987, seekingeventually to expand into 420 markets in the U.S. and abroad. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr profit 45 cts vs profit 56 cts Oper net profit 1,492,000 vs profit 1,842,000 Sales 36.5 mln vs 38.5 mln Year Oper shr profit 48 cts vs loss 2.44 dlrs Oper net profit 1,596,000 vs loss 8,084,000 Sales 131.1 mln vs 144.5 mln NOTE: 1986 year net includes pretax provision for loss onsale of subsidiary of 1,600,000 dlrs. 1985 year net includes pretax loss 6,600,000 dlrs fromplant closing provision. 1986 net excludes tax credits of 1,295,000 dlrs in quarterand 2,712,000 dlrs in year. 1986 net both periods excludes charge 9,400,000 dlrs forestimated settlement and expenses connected with Chapter 11bankruptcy. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000	"The leaf disease corenes pora,which has affected some rubber trees in Sri Lanka andIndonesia, is likely to force a cut in supply and push updepressed prices, a Malaysian rubber disease researcher said. Trees with leaves hit by the fungus disease cannot be savedand must be felled, Chee Kheng Hoy, Head of the Crop Protectionand Microbiology Division in the Rubber Research Institute ofMalaysia (RRIM), told Reuters. He was commenting on a Reuter report which said corenespora had hit seven pct of Sri Lanka's plantations and may causeoutput to drop below its 1987 target of 143,000 tonnes. The report said the Sri Lankan Rubber Research Institutemay ask estates to remove trees seriously affected by thedisease and added that most estates affected belong to theState Plantations Corp and Janatha Estates Development Board. Chee said corenes pora is an old disease which only affectscertain rubber clones in Sri Lanka and Indonesia and thatfurther use of such clones must be discontinued. Clones not resistant to the disease are the Rubber ResearchInstitute of Sri Lanka clone 103, Indonesia's PPN 2058, 2444,2447 and PR 265 and Malaysia's RRIM 725, he said. Chee said corenes pora affected trees from the RRIM 725clone planted in Malaysia several years ago but had been curbedafter use of such clones were discontinued. Fungicide may be used to curb the disease, which alsoaffects leaves of 30 other species of plants, but experiencehas proven that it is uneconomical and expensive, he added. ""The disease is extremely difficult to control. If it is notcurbed in the two affected countries their rubber output maydrop and prices can rise,"" he said. He added that the RRIM was aware of the disease outbreak inSri Lanka and was monitoring the situation. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	At least 26 people died whena car ferry struck a pier as it left Belgium for Britain, anurse who took part in the rescue operation said. Jan Van Moerbeke, a male nurse, said on coming off theHerald of Free Enterprise that he had found six people on topof the vessel who were dead. There were at least another 20dead inside the boat, he added. The governor of West Flanders province said 240 people werestill unaccounted for. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Ended March one Oper shr 47 cts vs 41 cts Oper net 840,484 vs 732,000 Revs 36.6 mln vs 31.1 mln Six mths Oper shr 77 cts vs 75 cts Oper net 1,379,453 vs 1,338,346 Revs 68.2 mln vs 58.5 mln NOTE: Excludes net gain of 27,000 dlrs or 15 cts/shr incurrent qtr and six mths from disposal of discontinuedoperations. Year-ago excludes loss of 54,808 dlrs or three cts in qtrand 126,749 dlrs or seven cts in six mths from discontinuedoperations. Reuter
