label	text
0000100000000000000001000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000	"The government must announce harsh cutsin spending in its May 14 economic statement if it is to givean adequate response to Australia's economic problems, the ANZBanking Group Ltd &lt;ANZA.S> said. Cuts of two billion dlrs would be insufficient against thebackdrop of a 12 billion dlr government deficit and a 14billion dlr current account deficit, it said in its monthlyBusiness Indicators publication. ""For the past two years, the government has struggled withan economic reality that demands measures beyond those which itsees as politically practicable,"" it said. The political climate meant there would be a continuedover-reliance on monetary policy to hold the exchange rate andmaintain confidence in economic management, ANZ said. ""The cost of this approach is that the much-needed revivalof business investment will be further postponed,"" it said. The economy was now on a modest growth upswing boosted byexport and import-replacement industries which had created afalse suggestion that the worst adjustments to the balance ofpayments crisis were past. ""Unfortunately, successful adjustmentto Australia's deep-seated economic problems remains along-term process,"" it said. In its economic forecasts, ANZ said it expected moderateoverall economic growth with gross domestic product (GDP)rising 2.7 pct this year and 2.4 pct in 1988. The current account deficit would narrow to five pct of GDPthis year and 4.3 pct in 1988 and net foreign debt would growstrongly from 81 billion at the end of 1986 to 97.2 billion atend-1987 and 110.3 billion a year later. Inflation would fall to 8.5 pct in 1987 and 7.5 pct in 1988from 8.9 pct in 1986 and further falls in real wages wereexpected, ANZ said. REUTER"
0000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The Electrolytic Refining andSmelting Co of Australia Pty Ltd said it lowered its ex-worksPort Kembla Refinery Copper Price by 20 dlrs to 2,160 dlrs atonne, effective today. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Western Mining Corp Holdings Ltd&lt;WMNG.S> (WMC) said it sold its entire holding of 22.13 mlnshares in the gold mining company &lt;Australian ConsolidatedMinerals Ltd> (ACM). WMC gave no details, but stockbrokers said the sale wasmade at eight dlrs a share on Friday to a number of U.S.,European and Australian investors through WMC's usual brokers. The company purchased the 19.9 pct parcel in early Marchfrom Amax Inc &lt;AMX.N> at 6.32 dlrs a share ahead of aone-for-three bonus issue when Amax sold its entire 47 pctstake in ACM to a number of local companies. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Australia and New Zealand BankingGroup Ltd &lt;ANZA.S> said it will make a one-for-two bonus issuefrom its asset revaluation reserve to shareholders registeredJune 2. The proposed bonus and an increase in authorised capital toone billion one-dlr par shares from 600 mln will be put toshareholders for approval at an extraordinary general meetingon May 26, the ANZ said in a statement. The issue will absorb about 230 mln dlrs of the 260.9 mlnstanding in the asset revaluation reserve, it said. The bank said that by lowering the dividend rate it expectsto maintain the value of dividend payout on the enlargedcapital at about the level of its last full year endedSeptember 30. The group paid 31 cents a share and 133.1 mlndlrs in all for that year. Shareholders will also be asked to approve changes in thebank's articles of association to allow it to offer shares inlieu of the interim dividend at a discount of five pct to themarket price. The group is the latest to announce a tax-free bonus issueahead of dividend imputation, effective July 1. REUTER
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	"Australia could lose valuable wheatmarkets through lack of availability if plantings for thecoming 1987/88 season are significantly reduced, AustralianWheat Board (AWB) chairman Clinton Condon said. ""If predictions of a 30 pct decrease in plantings provetrue, Australia may not be able to supply wheat to some of itsvaluable markets,"" he said in a statement. Condon did not say who had made the predictions, but an AWBspokesman said there was a general industry feeling thatfarmers, hard hit by low prices and rising costs, could cutback plantings sharply. Wheat sowing normally begins in May. However, Condon said he did not believe plantings would becut by as much as 30 pct although he realised many farmers werefacing enormous financial pressures. He said the AWB expects the area sown to be about 10.7 mlnhectares, down from 11.3 mln in 1986/87 when the crop was about16 mln tonnes. Final crop estimates for 1986/87 and plantingintentions for 1987/88 are not yet available. If the AWB is unable, because of a short-term cut inplantings, to meet the needs of the markets it has developedwith much time and effort, it may have great difficulty sellingwheat to those markets in the future, Condon said. ""Markets which rely on a steady supply of Australian wheatunderstand a decrease in production due to drought but theywill have difficulty understanding a deliberate decision todecrease production,"" Condon said. ""If Australia wants wheat to continue as a major exportincome earner, governments and government authorities will needto closely examine ways of contributing to the continuingviability of the wheat industry,"" he added. Australia's leading wheat markets include China, Egypt,Iran, Iraq, the Soviet Union and Japan. REUTER"
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	The Commonwealth Bank of Australia saidit will lower its prime lending rate to 17.5 pct from 18.25,effective April 15. The bank's new rate will be the lowest of Australia'scurrent prime rates. They now range from 17.75 pct to 18.5after a recent series of reductions since late March followingan easier trend in short term money market rates. Two of the three other major trading banks now have primerates of 18 pct and one of 18.25. The Commonwealth's move reverses an increase from 17.5 pctin early February. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Bond Corp Holdings Ltd &lt;BONA.S> said ithas agreed to acquire an 80 pct stake in &lt;Merlin InternationalPetroleum Corp> from &lt;Crowley Maritime Corp> for 90.8 mln U.S.Dlrs. Of this total, 7.8 mln dlrs is due on exchange of contractson April 30 and 69 mln on July 7, subject to any regulatoryapprovals being obtained, Bond said in a statement. The balance of 14 mln dlrs will be paid as required byMerlin for its exploration and production commitments, it said. Bond said Merlin has a 6.25 pct working interest plus a 2.5pct reversionary interest in the Papua New Guinea permit,PPL-17, the site of the Iagifu oil discovery. Merlin also has a 12.5 pct stake in the adjacent PapuanBasin permit, PPL-18, which contains the Juha gas andcondensate discovery. In addition to Papua New Guinea, Merlin has petroleumexploration and production interests in the U.S., Bond added. REUTER
0000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000	Australia's M-3 money supply growth was1.5 pct in March and 11.3 pct in the 12 months to March, theReserve Bank said. This compared with a revised rise of 0.5 pct in Februaryand 11.1 pct in the year to end-February. The Reserve Bank said the M-3 data for March was affectedby the start of the operations of &lt;National Mutual RoyalSavings Bank Ltd>, which has resulted in the transfer ofdeposits (equivalent to around 1.5 pct of m-3) from the UnitedPermanent Building Society to National Mutual Royal SavingsBank Ltd. The Reserve Bank said M-3 money supply in March was 110.77billion Australian dlrs compared with a revised 109.11 billionin February and 99.48 billion in March, 1986. M-3 is deposits of the private sector held by trading andsavings banks plus holdings of notes and coins. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	National Mutual Royal Bank Ltd saidit would cut its prime rate to 17.75 pct from 18.25, effectiveApril 27. The cut follows a trend toward lower rates started lastmonth and accelerated by Westpac Banking Corp, which yesterdaycut its prime to 17.50 pct from 18.25 pct. Westpac's 17.50 pctis the lowest prevailing rate. REUTER
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Renison Goldfields Consolidated Ltd&lt;RGFJ.S> (RGC) and explorer &lt;City Resources Ltd> have agreed inprinciple on a joint venture to re-examine the Bulolo alluvialgold field in Papua New Guinea, City Resources said. City Resources would progressively earn up to 66.66 pct ofRGC's Prospecting Authority 585, which covers all the field, byspending a total of 6.5 mln kina, it said in a statement. It said it believed Bulolo was not fully exploited in thepast, noting the literature refers to heavy gold losses intailings during dredging from 1931 to 1967 which produced atotal of 2.1 mln ounces. City Resources also said previous dredging was only carriedout to a depth of 36 metres and high grade gold values arereported to at least 60 metres in the central part of theBulolo Valley and possibly as deep as 90 metres. In its productive life, recovered average grade at Bulolowas 0.3 rpt 0.3 grams a tonne from some 207 mln cubic metres ofgravel, it said. City Resources will act as operator. The Bulolo field, in Morobe Province, was the firstsuccessful gold mining operation of &lt;Placer Development Ltd>after it was floated in Canada in 1926. It operated the fielduntil dredging ceased in 1967. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Equiticorp Tasman Ltd> (ETL) said it willoffer 4.15 dlrs a share cash for all the issued capital ofMonier Ltd &lt;MNRA.S>, currently the subject of a 3.80 dlrs ashare bid by CSR Ltd &lt;CSRA.S>. Alternatively, ETL will offer three shares plus 82 centscash for each Monier share, it said in a statement. As previously reported, ETL moved into the market forMonier shares last week, taking its stake to 13.7 pct byFriday. It now holds 14.99 pct, the maximum allowed without ForeignInvestment Review Board (FIRB) approval. ETL is classified asforeign because of its New Zealand base. The ETL cash offer values Monier's issued capital of 156.28mln shares at 649 mln dlrs, against 593 mln for the CSR bid. Based on the current price of ETL shares of 1.05 dlrs, thealternative is worth 3.97 dlrs per share, but ETL said thevalue placed on its shares for the offer aproximates to thediluted asset backing of ETL as at March 31. ETL said the offer will have no minimum acceptanceconditions and will be subject to Australian foreign investmentand U.S. Hart-Scott-Rodino anti-trust clearances. ETL chairman Allan Hawkins said in the statement that theshareholding in Monier was a long term investment. ETL and its &lt;Feltex International Ltd> associate havetargetted the building products sector as an area of expansionand Monier fits well with this aim, he added. Monier chairman Bill Locke said in a separate statementthat the independent directors of Monier intend to recommendacceptance of the ETL bid in the absence of a higher bid. He also said Monier will not now proceed with theone-for-two bonus issue announced with its interim results onMarch 19 in view of the proposed takeover bids. As previously reported, the CSR offer involves a complexput and call option deal with Monier's major shareholder,Redland Plc &lt;RDLD.L>, which gives Redland the choice ofaccepting the CSR offer for its 49.8 pct stake or moving to50.1 pct within six months of the bid closing. CSR officials have made it clear that they see Redlandtaking the second option, resulting in the two companiesrunning Monier as a joint venture. CSR officials have also said they had no intention ofraising the company's bid for Monier after ETL's interventionbecame public last week. REUTER
1000000000000000000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000	Santos Ltd &lt;STOS.S> said it would buy&lt;Total Exploration Australia Pty Ltd> from &lt;Total Holdings(Australia) Pty Ltd, a wholly-owned subsidiary of Total-CieFrancaise des Petroles &lt;TPN.PA>. Total Exploration had interests ranging from 18.75 to 25pct in four blocks in permit ATP259P in south-west Queensland,Santos said in a statement. The Santos group stakes will rise to between 52.5 and 70pct of the four ATP259P blocks as a result of the purchase. Theprice was not disclosed. Santos said a number of oil and gas fields have beendiscovered in the Total Exploration areas and that it regardsthem as having very good prospects for further discoveries. Total's reserves amount to 75 billion cubic feet of gas and5.5 mln barrels of oil and condensate, it said. It said it will promote a vigorous exploration program inthe areas for the rest of 1987 and in the future. The acquisition is the latest in a series by Santos as partof a program to expand from its origins in the South AustralianCooper Basin. REUTER
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000010000	The French ship Capitaine Wallis, 13,847dwt, berthed at the port of Geelong in Victoria today to load8,000 tonnes of urgently needed wheat for Fiji after Australianport unions partly lifted a trade embargo, shipping sourcessaid. The wheat is expected to be loaded tomorrow, an AustralianWheat Board spokesman said. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"CSR Ltd &lt;CSRA.S> intends to proceed withits planned bid for building materials group Monier Ltd&lt;MNRA.S> despite the counter-bid from &lt;Equiticorp Tasman Ltd>(ETL), CSR executive director Gene Herbert told Reuters. ETL said today it would offer 4.15 dlrs each for Monier'sissued capital of 156.28 mln shares, plus a share alternative.This compares with a 3.80 dlr cash element in CSR's proposedbid. The proposed offer by ETL, controlled by New Zealandentrepreneur Allan Hawkins, came after it built up a 14.99 pctstake in Monier in a 95 mln dlr share raid in recent days. Herbert said Britain's Redland Plc &lt;RDLD.L>, which holdsjust under 50 pct of Monier, still supported the CSR bid andhad told CSR it is not a seller. He said Redland wanted to maintain and build on itsoperations in Australia and the U.S., Where Monier has built upa strong presence, notably in roofing tile manufacture. The CSR offer contains a put and call option agreement withRedland. This enables Redland to accept the CSR bid within sixmonths of its close or to lift its stake to 50.1 pct in thesame period and to run Monier as a joint venture with CSR. CSR has said that Redland will take up the second option. ETL has declined to say why it intervened in Monier, beyonddescribing it as a long term investment. ETL would bring no synergies to Monier, unlike CSR which isa leader in building materials, Herbert said. ""We fit better with Monier,"" he said. CSR has said that it will concentrate development on itscore businesses of sugar and building materials after its movesinto energy several years ago. Asked what he thought ETL's bid sought to achieve, Herbertsaid: ""I'm puzzled as to what Hawkins' strategy is. One has towonder if Monier is the main target."" Herbert said CSR had no plans to raise its bid, and said ahigher price would be difficult to justify on fundamentals. Monier was trading at 2.80 dlrs when CSR launched itsoriginal bid of 3.50, or 16.8 times earnings, in late April. The shares closed at 3.90 dlrs today, down 25 cents onyesterday, after ETL withdrew on reaching the top foreignshareholding level permitted without Foreign Investment ReviewBoard (FIRB) approval. Its bid is subject to FIRB approval. Herbert also said that institutions, which are more likelyto accept a share alternative than cash, would have to judgethe respective values of ETL and CSR shares. ETL is the third group to become involved in a possibleacquisition of Monier this year. Redland held discussions on apossible takeover before the CSR bid emerged but thenegotiations foundered on the price. Share analysts said that for this reason, they did notthink ETL's intervention would flush out a full Redland bidalthough Monier's ultimate fate rests in its hands. ""Redland is still in the driving seat,"" said Tim Cohen of&lt;Ord Minnett Ltd>, adding that Redland would be happier havingCSR as a partner in running Monier than ETL. Monier's independent directors have recommended ETL's bid. REUTER"
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Citibank Ltd said it would lower itsAustralian prime rate to 16 pct from 16.5, effective tomorrow. The new rate, if unmatched by other banks, will be thelowest among Australian trading banks. Other primes range from16.25 to 17.5 pct. Australian prime rates have now retreated from a recentpeak of 19 pct in October in line with declining money marketlevels. Citibank said its reduction reflected the decline. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Australia's &lt;Ansett Airlines> willexercise an option to acquire 20 pct of America West AirlinesInc &lt;AWAL.O> for about 31.5 mln U.S. Dlrs, &lt;Ansett TransportIndustries Ltd> managing director Peter Abeles said. Exercise, involving the purchase of about three mln newAmerica West shares for 10.50 U.S. Dlrs each, was scheduled tobe finalised in July or August, he said in a statement. Abeles said Ansett would become the largest singleshareholder in what he said was the fastest growing airline inthe United States. America West is based in Phoenix, Arizona. Under the terms of the option agreement, Ansett would havethe right to maintain its 20 pct position in the event offuture stock sales, but could not go beyond 20 pct unless sorequested by America West, Abeles said. America West would retain the right of first refusal ifAnsett offered any of the shares for sale. In addition, Ansett would gain one board seat, he said. Ansett Transport Industries wholly owns Ansett Airlines,one of Australia's two major domestic airlines, and is in turnowned 50/50 by Abeles' international transport group TNT Ltd&lt;TNTA.S> and Rupert Murdoch's News Corp Ltd &lt;NCPA.S>. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000001000000000000000000000	The Australian government has givensupport in principle to the production of platinum and silverbullion coins at the Perth Mint, Treasurer Paul Keating said. This followed the success of the Australian Nugget goldbullion coins launched this year, he said in a statement. He said that, as with the Australian nuggets, the coinswould be legal tender. The platinum coins would be made in fourweights but the silver coin would be of one ounce weight. He said detailed arrangements for their issue would befinalised after talks between the Federal authorities and theWestern Australian government, owner of the Perth Mint. REUTER
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Australian crude oil and condensateoutput fell 7.6 pct to 23,480 megalitres, or about 147 mlnbarrels, in the first nine months of fiscal 1986/87 ending June30, the Department of Resources and Energy said. The decline in production in the nine months to end-Marchreflected mainly a sharp dip early in the fiscal year, when lowoil prices and high marginal excise rates led to a reduction ofoutput from Bass Strait, department figures in its Major EnergyStatistics publication show. A megalitre is 6,290 barrels. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Citibank Ltd said it would lower itsAustralian prime rate to 16 pct from 16.5, effective tomorrow. The new rate, if unmatched by other banks, will be thelowest among Australian trading banks. Other primes range from16.25 to 17.5 pct. Australian prime rates have now retreated from a recentpeak of 19 pct in October in line with declining money marketlevels. Citibank said its reduction reflected the decline. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Yr ended March 31 Shr 37.8 cents vs 30.7 Final div 13 cents vs 11, making yr 24 vs 22 Net 60.58 mln dlrs vs 47.42 mln Turnover 1.50 billion vs 1.56 billion Other income 16.84 mln vs 3.73 mln Shrs 161.71 mln vs 154.19 mln. NOTE - Div pay Aug 6. Reg July 17. Div is unfranked andthus will not be tax-free under dividend imputation. Net is after tax 28.39 mln dlrs vs 29.93 mln, depreciation32.05 mln vs 34.59 mln, interest 29.16 mln vs 45.74 mln andminorities 1.35 mln vs 9.89 mln but before extraordinary profit2.28 mln vs loss 31.05 mln. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	The Commonwealth Bank of Australia saidit will lower its reference rate for loans to 15.75 pct from16.25 pct and its overdraft reference rate to 16.25 pct from16.75, effective June 24. Bank officials have said the bank regards the overdraftreference rate, based on short-term rate trends, as its keyprime lending rate to corporate customers. The loan referencerate is based on longer term trends. The bank is the latest to cut prime rates in recent daysfollowing a continuing decline in market rates. Other primerates now range from 16 pct to 17.5 pct. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CSR Ltd &lt;CSRA.S> said it had declaredunconditional its takeover bid for &lt;Pioneer Sugar Mills Ltd>following Pioneer's recommendation that shareholders accept. This meant Pioneer shareholders would be paid for allshares tendered within 14 days, CSR said in a statement. CSR's statement follows Industrial Equity Ltd's &lt;INEA.S>disclosure yesterday that it had built up a 9.8 pct stake inPioneer at 2.54 dlrs a share, topping CSR's cash bid of 2.50. CSR is also offering one share, currently worth 4.04 dlrs,plus 1.20 cash, for every two Pioneer shares, which valuesPioneer at 2.62 per share. It holds about 33 pct of Pioneer. REUTER
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	The Australia and New Zealand BankingGroup Ltd &lt;ANZA.S> said it will cut its prime rate to 16.00 pctfrom 16.50, effective June 22. The cut takes the ANZ's prime to the lower end of the rangeof prime rates being offered by Australian trading banks. Thehighest rate is 17.50 pct. The cut follows announcements of cuts yesterday by&lt;Citibank Ltd> to 16.00 pct from 16.5, effective today, and&lt;Commonwealth Bank of Australia> to 15.75 pct from 16.25,effective June 24. REUTER
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Santos Ltd &lt;STOS.S> said it had made asignificant oil discovery at its Mawson One well in the Moombablock of the Cooper Basin, South Australia. It said the well flowed oil from sands at an average rateof 1,440 barrels per day from 2,131 to 2,135 metres through a6mm choke. Santos said the well was cased and suspended pendingfurther evaluation. But it said the proximity of the discoveryto existing production facilities at the Gidgealpa South fieldwould allow Mawson One to be brought into production rapidly. Santos has a 60 pct stake in the block, &lt;Delhi PetroleumPty Ltd> has 30 pct and &lt;South Australian Oil and Gas Corp PtyLtd> has 10 pct. REUTER
