label	text
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Ministry of International Trade andIndustry (MITI) Vice Minister Makoto Kuroda leaves forWashington today with data he hopes will refute U.S. ChargesJapan has violated a pact on microchip trade. A three-man Japanese trade team is already in Washingtonlaying the groundwork for talks between Kuroda and Deputy U.S.Trade Representative Michael Smith aimed at persuading the U.S.Not to impose tariffs on certain Japanese products. But Kuroda said he is taking no new proposals. ""I havenothing in my briefcase except an explanation of the currentsituation,"" Kuroda told the daily newspaper Asahi Shimbun. Kuroda said the U.S. Decision was based on incorrect dataand an exaggerated sense of MITI's power to control marketforces. ""The U.S. Has excessive expectations. To stabilisesupply-demand relations which have been disrupted by excessinventories since 1985 will take some time,"" he said. Kuroda also laid part of the blame for low U.S. Chip salesin Japan on a lack of effort by American firms here. He said if he fails in talks tomorrow and Friday toforestall sanctions, he will seek further talks with U.S. TradeRepresentative Clayton Yeutter. U.S. Officials said this week'stalks are unlikely to delay imposition of tariffs. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"A top U.S. Official said Japan has littlechance of persuading the U.S. to drop threatened tradesanctions, despite the efforts of a Japanese team that left forWashington today. Michael Armacost, Under Secretary of State for PoliticalAffairs, was asked at a press conference whether Japan's movesto boost its domestic economy and open its markets couldpersuade the U.S. Not to impose tariffs on Japanese importssaid, and replied: ""...It is probably too early for the figuresto demonstrate that the situation has turned around and topermit the result you have described."" Armacost said the U.S. Hopes Japan will take steps to liftits domestic economy and reduce dependence on exports, removebarriers to imports and settle outstanding trade issues. ""There are obvious problems at the moment in the trade area,but we do not wish those problems to divert attention fromimportant areas of cooperation that continue to exist onsecurity and political issues,"" he said. ""The question is whether through cooperative actions betweenour governments we can reduce the (trade) imbalance or whetherCongress takes action to reduce it through protectionistlegislation,"" he said. REUTER"
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"Bundesbank President Karl Otto Poehlsaid a weaker dollar would be risky and a further appreciationof the mark would damage prospects for sustained West Germaneconomic growth. In a speech to the Institute of Contempory German Affairshere, Poehl said ""It would be an extremely risky policy to aimfor a further substantial decline in the value of the dollar tocorrect the trade deficit."" He said the United States could face a vicious circle ofdepreciation, inflation and more depreciation if it took thatroute. Poehl noted West Germany had already taken steps to meetU.S. Demands for greater stimulation of its domestic economy,accelerating tax cuts, cutting interest rates and toleratingabove-target money supply growth. He said he would have been happy to have brought forwardfive billion marks of tax cuts now planned for January 1988 tothe beginning of this year, but he said the government facedpolitical constraints getting such measures through the upperhouse of the West German parliament. But there were also limits to the impact West Germany couldaccept on exports from a rising mark, he said. Poehl said West Germany relied on exports for aboutone-third of its gross national product, so a substantialerosion of export markets could not be offset by increasingdemand at home. ""A further appreciation of the mark could even be anobstacle to further growth,"" he said. Poehl said the Bundesbank had tolerated rapid money supplygrowth last year because the country enjoyed low inflation andbecause external factors, including low oil prices andfavourable terms of trade, had given some extra leeway. But Poehl said West Germany now faced a difficult dilemmaover monetary policy. The underlying rate of inflation was now two pct, not thereported negative inflation rates last year, and West Germanywas affected more than before by exchange rate developments. ""For the time being, we will have to focus our policy moreon the external side, and we can live with a more expansionarymoney supply. But we must be very careful,"" he said. He said he shared some of the U.S. Concern about Japan'strade surpluses, which affected European countries as well asthe United States. Poehl welcomed the so-called Louvre accord of monetaryofficials of major industrialized countries, saying theimportance of the February 22 agreement to stabilize exchangerates had been underestimated. All partners had agreed that the dollar was at about theright level, and that further changes would damage growth, hesaid. ""This was a remarkable change in attitude, especially on thepart of our American colleagues,"" he said. But he said there was still a danger that the correction ofthe dollar's value could overshoot. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Unilever Plc and NV &lt;UN.AS> has issued aprospectus through investment bankers Goldman Sachs and Coseeking a buyer for &lt;Stauffer Chemical Co> of the U.S., Whichit acquired with the recent takeover of &lt;Chesebrough-Pond'sInc>, a Unilever spokesman said. He noted Unilever has been indicating plans to dispose ofStauffer, plus some smaller assets of Chesebrough, since thebid was made in December. The Stauffer sale prospectus has been sent in recent weeksto a number of companies expressing interest. The Unilever spokesman declined to say how much the groupexpected to receive for Stauffer. Chesebrough's footwear and tennis racket businesses arealso likely to be disposed of, he added. Immediately available financial information on Stauffer,which is wholly-owned, was limited, he added. Nine month salesto September 1986 were about 1.2 billion dlrs. Unilever aquired Chesebrough for 3.2 billion dlrs in orderto benefit from its well-known toiletry brands and foodproducts. Reuter
0000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000	The ruling Liberal Democratic Party (LDP)has proposed expanding imports of 12 farm products named in aU.S. Complaint against Japan to the General Agreement onTariffs and Trade last year, an LDP official said. The products include fruit juices, purees and pulp, sometomato products, peanuts, prepared beef products and beans. The proposal will be used as the basis for a more detailedLDP economic package to cut the trade surplus with the U.S. Theparty is expected to formalise the package before April 19,when LDP General Council Chairman Shintaro Abe visitsWashington. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Bankers Trust New York Corp said it hasplaced its approximately 540 mln dlrs of medium- and long-termloans to Brazil on non-accrual status and that first-quarternet income will be reduced by about seven mln dlrs as a result. Brazil suspended interest payments on its 68 billion dlrsof medium- and long-term debt on February 22. U.S. banking regulations do not require banks to stopaccruing interest on loans until payments are 90 days overdue,but Bankers Trust said it acted now because of ""the highpotential of a continued suspension that would result inreaching the 90-day limit in the second quarter of 1987."" Assuming no cash payments at current interest rates arereceived for the rest of 1987, Bankers Trust estimated thatfull-year net income would be reduced by about 30 mln dlrs. Bankers Trust said it assumes that debt negotiationsbetween Brazil and its commercial bank lenders will lead to theresumption of interest payments. The negotiations resume in New York on Friday when centralbank governor Francisco Gros is expected to ask banks for a90-day rollover of some 9.5 billion dlrs of term debt thatmatures on April 15. Reuter"
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"West German Finance Minister GerhardStoltenberg said today's meetings of major industrial countrieswould look at ways of strengthening the Paris accord onstabilizing foreign exchange rates. Stoltenberg told journalists he saw no fundamental weaknessof the February 22 agreement of the Group of Five countries andCanada to keep exchange rates near the then-current levels. But he declined to say what measures would be discussedahead of a communique of the Group of Seven ministers latertoday. Stoltenberg and Bundesbank President Karl Otto Poehl saidthe importance of the Paris agreement, also known as the Louvreaccord, had been underestimated. Stoltenberg said there is greater agreement now among majorcountries than six months ago, at the time of the annualmeeting of the International Monetary Fund and World Bank,marked by sharp discord between the United States and its majortrading partners. ""There is no fundamental weakness of the Paris accord,"" hesaid. ""We will be looking at ways of strengthening it, but I donot want to discuss that here. Stoltenberg said the Louvre agreement was working despite a""slight firming"" of the yen against the dollar. And Poehl noted that the dollar/mark parity was unchangedsince February 22 without the Bundesbank having had to sellmarks to support the dollar. ""The Louvre agreement has been honored by the market,"" hesaid. Poehl said West Germany had lived up to its side of thebargain in Paris by preparing the way for tax cuts to beaccelerated as a way of stimulating growth. Poehl said, however, that Japan had not yet fulfilled itspledges for economic stimulation. ""And we will have to see if the United States is able to dowhat they promised in Paris on reducing the budget deficit --and get it through Congress,"" he added. Stoltenberg reiterated West German concern about a furtherfall in the dollar, noting that the mark was up 85 pct againstthe dollar and nearly 20 pct on a trade-weighted basis. ""You cannot expect that to go unnoticed in an economy. Andit is not just a German problem, it is a European problem,"" hesaid. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	A total 118,350 tonnes of current serieswhite sugar received export rebates of a maximum 46.496European Currency Units (Ecus) per 100 kilos at today'sEuropean Community (EC) tender, the U.K. Intervention Boardsaid. Out of this, traders in the U.K. Received 37,800 tonnes, inFrance 34,500, in West Germany 20,000, in Belgium 18,500, inSpain 5,800 and in Denmark 1,750 tonnes, it added. Earlier today, London traders had declined to give aprojected view on the level of subsidy although some said totaltonnage awards would be around 60,000 tonnes. Paris traders foresaw between 60,000 and 100,000 tonnesbeing authorised for export at a 46.40/46.50 Ecu subsidy. Cumulative sales authorisations for the current season(1986/87) now stand at 2,194,970 tonnes (43 weeks). Last week saw 102,350 tonnes whites authorised for exportunder licences to end-Sep at the higest ever rebate of 46.864European Currency Units (Ecus) per 100 kilos. REUTER
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Honduras will tender April 13 underPublic Law 480 for approximately 52,500 tonnes of variouswheats in bulk, an agent for the country said. The agent said Honduras is seeking U.S. no. 2 or betternorthern spring/DNS, with 14 pct protein minimum and 13 pctmoisture maximum, and U.S. no. 2 or better hard red winter,with 12 pct protein minimum and 13 pct moisture maximum. The agent said NS/DNS laydays include July 1-10 for7,500-9,500 tonnes, Aug 1-10 for 8,000-10,000 tonnes, and Sept15-25 for 12,500-14,500 tonnes. HRW laydays include June 20-30 on 5,000-7,000 tonnes, July15-25 for 6,500-8,500 tonnes, and September 15-25 for7,000-9,000 tonnes. Offers are due by 1550 hrs EDT, April 13, and will remainvalid until 1000 hrs EDT, April 14, the agent said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	J.P. Morgan and Co Inc said itsfirst-quarter earnings fell by 3.2 pct, largely reflecting itspreviously announced decision to place on non-accrual statusits 1.3 billion dlrs of medium- and long-term loans to Brazil. That decision, spurred by Brazil's suspension of interestpayments on February 20, reduced the quarter's net income by 20mln dlrs to 226.4 mln dlrs, compared with 233.9 mln in thefirst three months of 1986. Morgan also reported a loss of 1.8 mln dlrs from securitiesunderwriting and trading, in contrast to a gain of 45.4 mlndlrs in the year-earlier period. In the fourth quarter of 1986, Morgan posted other tradinglosses of 5.5 mln dlrs because of setbacks in the trading andunderwriting of Euromarket securities. Conditions in some sectors of the Euromarket remaineddifficult last quarter, with floating rate notes sufferingheavy price falls, but a spokeswoman was unable to say whetherMorgan's trading losses were restricted to the Euromarket. On the positive side, Morgan reduced its provision for loanlosses to 35 mln dlrs from 70 mln a year earlier. Foreignexchange trading income rose to 82 mln dlrs from 72.6 mln andtrust income increased to 95.9 mln dlrs from 75.9 mln. Morgan said other operating income, mainly fees andcommissions, rose to 102.2 mln dlrs from 88.4 mln, but netinvestment securities gains dropped to 43.1 mln from 58.1 mln. Net interest earnings were 490.4 mln dlrs in the firstquarter, down from 499.4 mln a year earlier, and net yield fellto 2.79 pct from 3.20 pct. If Brazil had not been placed on non-accrual, which meansthat interest can be recorded as income only when payments areactually received, net interest earnings would have been 525.9mln dlrs and net yield 2.99 pct. If Brazil does not resumepayments, 1987 net would be cut by 72 mln dlrs, Morgan added. After the provision for loan losses, Morgan's allowance forcredit losses at the end of March totaled 953 mln dlrs comparedwith 910 mln at end-1986 and 815 mln a year earlier. It reported net recoveries of six mln dlrs aftercharge-offs of eight mln, compared with net charge-offs of 49mln dlrs after recoveries of three mln a year earlier. Excluding Brazil, non-accruing loans at quarter's end were583 mln dlrs, down from 633 mln at end-1986 and 684 mln a yearearlier. Non-interest expenses rose to 371.1 mln dlrs from303.5 mln dlrs, with more than half the increase related topersonnel costs, Morgan said. Reuter
