label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year 1986 Shr 33.54p vs 34.2p. Final div 9.5p, making 14p vs 12.75p. Pre-tax profit 105.9 mln stg vs 79.6 mln. Net profit before minorities 56 mln vs 52.1 mln. Turnover net of duties 1.32 billion stg vs 1.46 billion. Minorities 800,000 stg vs same. Extraordinary debit 20.4 mln vs 28.2 mln. NOTE: Company's full name is The Burmah Oil Co Plc &lt;BURM.L>REUTER^M
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Rio Tinto-Zinc Corp Plc &lt;RTZL.L>, RTZ,said the predicted rise in industrial production in the U.S.And Europe should boost its 1987 performance. Consumption of some base metals and their dlr prices areshowing signs of improvement, although iron ore markets haveweakened. The oil price in U.S. Dlrs is above the 1986 average,and if sustained, should improve energy earnings. The company was commenting in a statement on its 1986results which, on a restated basis, showed net attributableprofits lower at 245 mln stg after 257 mln the previous year.Pretax profits also dipped to 601.7 mln stg after 614.4 mln. RTZ said the excellent performance of its expanding rangeof industrial businesses in 1986 was offset by the collapse inoil prices. Industrial businesses contributed 202 mln stg to netprofit, a 40 pct increase from 144 mln in 1985, and 60 pct ofthe total. Trading performance improved at wholly-ownedsubsidiaries RTZ Borax Ltd, RTZ Cement Ltd, RTZ Chemicals Ltdand RTZ Pillar Ltd. First time contributions from recentinvestment and acquisitions mainly in speciality chemicals andminerals also aided performance. Metals activities contributed 83 mln stg to net profit.
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The current year has opened well, withtrading prospects remaining favourable, Burmah Oil Co Plc&lt;BURM.L> said in a statement with its 1986 results. The company plans to maintain a steady rate of investmentin its marketing operations and to obtain improved profitmargins on its liquified natural gas, LNG, project. Burmah has the financial capacity to continue makingacquisitions within its business sectors, it added. Therationalisation programme, including sale of the Bahamas oilterminal and all peripheral activities, is now complete. Pre-tax profit for 1986 rose to 105.9 mln stg from 79.6mln.REUTER^M
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Pergamon Holdings Ltd> and its associatecompanies said that they had sold 30 mln ordinary shares in theBritish Printing and Communication Corp Plc &lt;BPCL.L> and 10.5mln in &lt;Hollis Plc> together with other securities. No total price was given but the company said the proceedsof the sales would be used to fund Pergamon's expansionprogramme and worldwide acquisition stategy. The company saidthat following these sales Pergamon's ordinary shareholdings inboth BPCC and Hollis remained above 51 pct. It said it had nointention of further reducing its holdings in either company. REUTER
0000000000000000000000000000000000000000000000000000000000000000000001000010000000000000000000000000100000000000000	Johnson Matthey today issued thefollowing Platinum group base prices (unfabricated), all U.S.Dlrs per troy ounce. Previous prices in parentheses. PLATINUM  -   562   (567) PALLADIUM -   130   (130) IRIDIUM   -   400   (400) RHODIUM  1,230 (1,230) RUTHENIUM - 80 (80)
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Lex Service Plc &lt;LEXL.L> said it hadacquired &lt;Sears Motor Group Ltd>, the retail motor distributionarm of Sears Plc &lt; SEHL.L>, and an 11.9 mln stg loan notepayable by Sears Motor for 33.4 mln stg. The purchase will be through 1.4 mln stg in cash and theissue to Sears Plc of 8.0 mln new Lex ordinary shares. The company said in a statement that immediately followingthe acquisition of the motor group, its car and commercialvehicle contract hire fleet of some 3,000 vehicles was sold to&lt;Lex Vehicle Leasing Ltd> for 14.3 mln stg in cash, a sum equalto the net book value of the vehicles transferred. Lex Vehicle is owned equally by Lex Services and &lt;LombardNorth Central Plc>. Lex said the shares involved in the transaction were todaybeing placed for Sears Plc with institutions at 400p. Theseshares will not qualify for the final Lex dividend on 10 April. Lex said in a statement that its acquisition of Sears MotorGroup represents a major development for its automotiveactivities. The enlarged retailing operations of the LexAutomotive group now have a turnover of 530 mln stg. Lex'sexisting automotive interests include Volvo Concessionaires,the sole importer of Volvo cars and parts into the U.K. Lex said the turnover for Sears Motor Group in the year to31 December 1986 was 242 mln stg and that at the date of theacquisition the group had about 50 mln stg in externalborrowings. Lex shares fell on the announcement to trade around 409pfrom a 419p close yesterday. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	MEPC Plc &lt;MEPC.L> said that its offer for&lt;Oldham Estates Ltd> would remain open until further notice. On February 26 MEPC made an agreed bid for Oldham based ona formula reflecting its asset value at 30 September 1986. Ayear earlier Oldham's net asset value was put at 531.4 mln stg. As of 1 April the valuation used under the formula hadstill to be agreed so Oldham had yet to give a firmrecommendation to its shareholders regarding the value of thethe offer. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to December 31, 1986. Shr 18.35p vs 14.95p Div 3.75p vs 2.9p making 4.75p vs 3.75p Pretax profit 66.5 mln stg vs 46.9 mln Tax 14.6 mln stg vs 4.5 mln Net profit 51.9 mln stg vs 42.4 mln Turnover 1.44 billion stg vs 1.58 billion Note - Full name of company is George Wimpey Plc &lt;WMPY.L>. Operating profit before exceptional items 88.9 mln stg vs80.5 mln Exceptional debits 3.0 mln stg vs 11.6 mln Operating profit 85.9 mln stg vs 68.9 mln Share of profits less losses of associated companies 1.4mln stg vs 2.4 mln loss Interest - net payable 20.8 mln stg vs 19.6 mln Attributable minority profits debits 0.2 mln stg vs 0.3 mln Extraordinary items debit 3.4 mln stg vs 4.3 mln credit Net borrowings 195.1 mln stg vs 193.5 mln REUTER
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it operated inthe money market this morning, buying 103 mln stg bank bills. The central bank bought in band one 60 mln stg at 9-7/8, inband two eight mln at 9-13/16, in band three 26 mln at 9-3/4and in band four nine mln stg at 9-11/16 pct. This compares with the bank's forecast of a 400 mln stgshortfall today. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;C.D. Bramall Plc> said in a statementaccompanying its annual results that it proposed to acquireGelco U.K. For some 26.3 mln dlrs. Part of the cost will be met by the issue of 2.14 mln newordinary Bramall shares which are being placed at 265p each. The acquisition will be satisfied by an initial payment ofsome 25.3 mln dlrs in cash with further payments of 500,000dlrs up to a maximum 26.3 mln dlrs. These further payments willonly be made if profits achieved by Gelco for the year endingJuly 31, 1987 reach a certain level. Bramall shares were trading 6p lower at 278p. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	George Wimpey Plc &lt;WMPY.L> said  theoutlook for 1987 looked encouraging as the company realised thecontinuing benefits of restructuring. It said its overall financial position showed furtherimprovement in 1986 and the reshaping of its U.K. Business intoclearly defined and activity related divisions had beensuccessfully achieved. Wimpey was commenting in a statement on its 1986 resultswhich showed pretax profits up 42 pct to 66.5 mln stg. The group had a good overall year in North America, thecompany said in a statement. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it has revisedits estimate of today's shortfall to 350 mln stg from 400 mln,before taking account of 103 mln stg morning assistance. REUTER
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it has satisfiedits revised estimate of today's shortfall in the money market,providing 261 mln stg assistance in afternoon operations. The Bank bought in band one, 60 mln stg bank bills at 9-7/8pct and in band two 200 mln stg bank bills and one mln stgtreasury bills at 9-13/16 pct. This brings the total help sofar today to 364 mln stg, compared with its deficit estimate of350 mln stg. REUTER
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000	Moderately active grain fixing wasreported out of the U.S. But none of the business involved thesignificant voyages to the Continent or Japan, ship brokerssaid. A steady 13.50 dlrs was paid from the U.S. Gulf to Moroccoand 23.25 dlrs was paid for 27,000 long tons from the Gulf toTaiwan. A vessel carrying 13,500 long tons of bagged wheatflour from the Gulf to Aqaba received a lump sum of 472,500dlrs. Grain from the Great Lakes to Algeria made 28 dlrs against27.75 paid for similar fixing towards the end of March. Market talk suggested a Federal Commerce vessel had beenbooked to move grain from the Great Lakes to Morocco on Comanavaccount at about 22 dlrs and 15.50 had been paid for a cargo ofoilseeds from British Columbia to Japan, but no confirmationwas obtainable. On the Continent, shippers agreed 19 dlrs for wheat from LaPallice to Buenaventura and 10.75 dlrs for grain from Ghent toNaples/Venice range. Elsewhere, maize from East London to Japanpaid 22 dlrs. Soviet charterers reappeared in the timecharter sector andsecured a 30,000 tonner from Savona for a trans-Atlantic roundtrip at 4,450 dlrs daily and a 31,000 tonner fromAntwerp-Hamburg for a similar voyage at 4,250 dlrs daily. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000	Lead prices have risen this week againsta background of a finely balanced physical sector, traderssaid. Further gains are possible if the USSR steps up its buyingor if labour problems develop in North America, they added. London Metal Exchange (LME) prices are unusually buoyant ata time of year when seasonal demand is normally slackening andprices tending to drift lower. This buoyancy is generally attributed by traders to the lowlevel of LME stocks and steady, if unspectacular, physicaldemand in the Northern Hemisphere finding supplies curtailed. The supply problems are not new but are beginning to befelt by a market in which, as peak winter demand tails off,stocks usually build fast and availability increases, traderssaid. The lower supply levels result from a number of differentfactors around the globe. Delayed shipments from Peru to Mediterranean countriesbecause of production and transport problems, lack of Spanishexports since the closure last year of Cia La Cruz's smelter atLinares and lower output in Morocco and Greece have all meantadditional demand being directed to merchants who in turn havebeen drawing on LME stocks. In addition Broken Hill Associated Smelters' Port Pirie,South Australia, smelter is halting production for five weeksfor maintenance. Although the company said it would meetcommitments, this will put further pressure on stocks. And the U.S. Company Doe Run has kept its 140,000 tonnesper year Boss, Montana smelter closed. This cut producer stocksand contributed to a closer supply/demand balance within theU.S. Market, for many years depressed by surplus production anda regular supplier to the world market. Mexican supplies, which have sometimes swelled LME stocks,have been normal but are finding ready buyers, traders said. On the demand side, winter battery manufacture has held upquite well and some U.S. Buying of lead sheet has been reportedin the U.K. Soviet lead buying, notably absent in Europe in thefirst two months of the year, was resumed when a large buyingorder was filled by merchants in March. Merchant demand has fuelled the rise in LME lead pricesthis week and has seen cash metal move above 320 stg andestablish a premium of around 10 stg over three monthsdelivery. Specific demand has been directed towards metal inGothenburg and Trieste warehouses. Gothenburg material is oftena target for merchants shipping to the USSR, traders said. On stocks, the popular LME Continental warehouses, Antwerpand Rotterdam, have little more than 3,000 tonnes of lead each,and this is believed to be in strong hands. Out of a total 22,125 tonnes in LME stocks, the lowestlevel since June 1980, just over half is in U.K. Warehouseswhich are not popular with merchants putting togethershipments. But even U.K. Stocks have dropped around 6,000 tonnes sincethe start of the year. Traders said this is partly due tosecondary smelters buying ingots to supplement feed suppliesaffected by environmental controls, which put restrictions onthe transport of used batteries. Labour negotiations in North America will play an importantpart in determining the direction of prices, with contractsexpiring end-April at Cominco's Trail and Kimberley, B.C.,Mine/smelter and at Doe Run's Herculaneum, Mo, smelter. Noranda's New Brunswick mine/smelter also has a contractexpiry in July which may cause some nervousness in view ofstrikes by its zinc and copper workers over recent months. Traders said LME three months delivery, already attractingspeculative buying, could rise to 320/330 stg on currentfirmness, while nearby tightness could widen the cash premiumto 20 from four. Three months was quoted at 313 stg atmidsession. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000	Trading on the London potato futuresmarket will not be suspended, Richard Harris, Chairman of theLondon Potato Futures Association (LPFA), said in a statementto floor members. It was in response to strong representations by the PotatoMarketing Board (PMB) complaining of a gross distortion ofprice which they say will result in large deliveries into thephysical market when the April futures position expires. The PMB had sought an immediate suspension in futurestrading and asked the LPFA to take action to restore therelationship between futures and physicals. Farmers and merchants have alleged a squeeze and corneringof the market but Harris pointed out that recent investigationsby the Association of Futures Brokers and Dealers (AFBD), theInternational Commodities Clearing House (ICCH) and otherparties, found no evidence to substantiate this. The main complaint from some sections of the physicalmarket is what they say is an unrealistic futures premium overthe PMB's average ex-farm price. April futures traded thismorning between 168 and 170 stg per tonne compared with PMB'saverage price of 104 stg. Bill Englebright, joint secretary of the LPFA said there isa two-tier market for physical potatoes. He said qualitypotatoes are in short supply and prepackers have been payingbetween 145 and 165 stg per tonne for best samples. But lesserquality grades have traded below 100 stg. Some merchants fear that a large tonnage will be deliveredagainst the April futures contract between now and the end ofthe month, and possibly disrupt the physical market. Harris said the LPFA rule book allows the managementcommittee to take steps as necessary to correct any malpracticeand he assured the committee is monitoring the situation. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	Spot tin on the European free market wasindicated in the easier range 4,200 to 4,230 stg per tonne, forhigh grade metal in warehouse Rotterdam, down 20 stg fromyesterday's afternoon kerb close. Stability in sterling versus the dollar continued to applypressure to a market which is coming close to testing apsychological chart support base at 4,200 stg, traders said. Dealers said major consumers still need to cover their Mayand June requirements but are holding out for even loweroffers. Reported high grade tin business in London was confinedto end April metal at 4,225 stg. Small-scale spot business was reported by West Germanoperators at 12.60 and 12.63 marks per kilo although the marketwas still being undercut by Chinese material, which traded atone stage down to 12.54 marks per kilo, traders said. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	No raw sugar is being unloaded at Tateand Lyles refinery at Silvertown on the River Thames followinga fire yesterday afternoon, Tate and Lyle Plc said. The fire destroyed a large sector of the main conveyor fromthe raw sugar jetty to the weighhouse. The company said it is not yet known how long the jettywill be out of use but it hoped that by tomorrow unloading ofthe bulk carrier Mykon Wave will be able to continue usingtemporary arrangements, Tate and Lyle said. The Mykon Wave arrived in the port recently with about18,300 tonnes of bulk sugar from Maputo in Swaziland. About1,600 tonnes remain to be discharged. Five other ships loaded with raw sugar are awaiting atSilvertown to be discharged, Tate and Lyle added. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000000000	27,000 long tonsUSG/Taiwan 23.25 dlrs fio five days/1,500 1-10/5 Continental. Trade Banner - 30,000 long tons grain USG/Morocco 13.50dlrs 5,000/5,000 end-April/early-May Comanav. Reference New York Grain Freights 1 of April 8, shipbrokers say the vessel fixed by Cam from the Great Lakes toAlgeria at 28 dlrs is reported to be the Vamand Wave. Reference New York Grain Freights 2 of April 8, they saythe Cory Grain maize business from East London at 22 dlrs is toJapan and not to Spain as reported. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000	TBN 14,00 mt bulk sugarFiji/Prai 16 dlrs fio 10,000/1,000 1-10/5 Fiji Sugar Marketing. TBN 15,000 mt bulk sugar Queensland/Japan 14.65 dlrs fio10,000/1,000 20-30/4 CSR. ENQUIRIES - Antwerp/1-3 ports Greece 40,000 mt bagged sugarindications 750/750 in shipments of 10,000/15,000 tonnes spreadfrom May to July a/c unnamed charterer. Inchon/India 12,600 mt bagged sugar 1,000/1,000 20/4-5/5a/c Kaines. Reunion/1-2 ports Portugal 10,000 mt bulk sugar about 20dlrs 2,000/750 1-10/5 a/c French charterer. Reuter
0001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000010000000000000000010000	Antwerp/Libya 5,500 mt bagged flour 14daps 24-27/4. New Orleans/Guanta 9,387 mt bulk hss 3,000/13 days25-4/5-5. Naantali/Saudi Red Sea 30,000/35,000 mt barley 4,000/3,00020-30/4 or early May. Dunkirk/Xingang 12,000 mt bagged flour 1,500/1,700 13-20/4. Toledo/Seaforth 17,000 mt hss offers 18.50 dlrs fourdays/8,000 13-15/4. River Plate/Malaysia 20,000/22,000 long tons hss2,000/2,000 Apr. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	The quarterly session of theInternational Tin Council (ITC) continued without formalagreement on an extension of the sixth International TinAgreement (ITA), but delegates said it was apparent there was ageneral consensus the Agreement should be prolonged. Some delegations are still awaiting formal instructionsfrom capitals, but informally most have indicated they favouran extension, delegates said. This afternoon's session was used by delegates to seekfurther clarification on some of the issues involved, and todiscuss internal matters. Some sources were optimistic a resolution on an extensioncould be passed tomorrow but others suggested a special sessionwould be convened to adopt the resolution after the Associationof Tin Producing Countries meeting April 14 to 16. The full Council session resumes tomorrow at 1330 GMT aftera European Community coordination meeting at 1100. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it forecast ashortage of around 400 mln stg in the money market today. Among the main factors affecting liquidity, bills maturingin official hands and the take-up of treasury bills will drainsome 1.085 billion stg. Partly offsetting these outflows, a fall in notecirculation will add some 340 mln stg, exchequer transactionsaround 300 mln and bankers' balances above target about 50 mln. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"&lt;Rothmans Holdings (Tobacco) Ltd> saidin a sttement there was ""no foundation"" to press speculation thatit would sell its stake in Rothmans International Plc &lt;ROT.L>to Philip Morris Inc &lt;MO.N>, or that it would buy Morris'stake. In the 1986 report, Rothmans International said RHT, whichis controlled by &lt;Rupert Foundation SA>, owned 18.25 mlnordinary and 64.37 mln B ordinary shares, or 99.9 pct and 26.1pct respectively. Morris owns 79.8 mln B ordinary shares, or 32.4 pct.Rothmans B shares, which firmed on the speculation to close at273p from 241p on Friday, eased to 245.5p at 0838 GMT. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Morgan Crucible Co Plc &lt;MGCR.L> said theprospects for 1987 were encouraging, with orders and salessignificantly up on last year in all divisions. It said there were good opportunities for growth in bothexisting and recently acquired businesses as well as for growthby acquisition in related areas. It earlier announced a 6.1 mln stg rise in pre-tax profitto 24.8 mln stg for the year to December 28. Turnover rose to242.1 mln from 211.5 mln. Most of its companies performed well despite a slowdown inthe U.S., U.K. And Australian economies in the first half. Currency fluctuations reduced pretax profit by around onemln stg, it noted. Morgan said although profits in the electronics sectorimproved to 1.0 mln stg from 100,000 stg previously, resultswere nonetheless disappointing. Sales were lower than expected, due mainly to delayeddefence orders and cancellations. However, it said it had takenthe necessary remedial action, obtained new business and wasnow proceeding with the delivery of major delayed orders. Morgan shares firmed two pence to 318p at 0905 GMT from316p at Friday's close. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year to December 28, 1986 Shr 20.1p vs 17.6p Div 5.0p vs 4.6p making 9.2p vs 8.5p Turnover 242.1 mln stg vs 211.5 mln Pretax profit 24.8 mln vs 18.7 mln Tax 6.7 mln vs 5.8 mln Operating profit 28.3 mln vs 21.3 mln Investment income 1.0 mln vs 0.7 mln Net finance charges 4.5 mln vs 3.3 mln Company full name is Morgan Crucible Co Plc &lt;MGCR.L> Minorities and provisions for preference dividends 0.7 mlnvs 1.2 mln Extraordinary debit - 0.9 mln vs 1.3 mln credit Operating profit includes - Carbon 8.3 mln vs 7.0 mln Technical ceramics 7.0 mln vs 5.6 mln Thermal ceramics 7.6 mln vs 4.6 mln Speciality chemicals 4.4 mln vs 4.0 mln Electronics 1.0 mln vs 0.1 mlnREUTER^M
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Williams Holdings Plc> said that it hadreceived acceptances for its offer for Norcros Plc &lt;NCRO.L>from the holders of 233,448 Norcros ordinary shares, or 0.18pct, and 180,240 preference shares, or 8.19 pct. Before the 568 mln stg contested bid was launched lastmonth, Williams held 850,000 ordinary shares, or 0.67 pct andsince then it had acquired options to buy a further 1.99 mln or1.58 pct. The offer has been extended to April 15. Norcros shareseased 26p to 410p on the announcement while Williams fell to767p from 785p. REUTER
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	St.Gobain Netherlands, guaranteed by Ciede St.Gobain, is issuing a 75 mln ECU bond with gold warrantsattached, due May 6, 1992 carrying a 4-1/2 pct coupon andpriced at par, lead manager Salomon Brothers International Ltdsaid. Fees comprise 1-1/4 pct selling concession with 5/8 pct formanagement and underwriting combined. Listing is in Luxembourg. Each 1,000 ECU bond carries one gold warrant exercisablefrom May 6, 1987 until May 6, 1990 entitling the holder topurchase one ounce at an exercise price of 490 dlrs. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Hepworth Ceramic Holdings Plc &lt;HEPC.L>said it had agreed to sell its &lt;Western Plastics Corp> unit to&lt;Globe Machine Manufacturing Co> for 16.25 mln dlrs cash. Western, which makes polystyrene foam and containerproducts, has net assets of 19.3 mln dlrs and reported a 1986pre-tax profit of 0.9 mln. The proceeds of the sale would be used to reduce borrowingsand develop activities in the U.K. Hepworth shares eased 0.5p on the announcement to 227.5p. REUTER
