label	text
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	"Mines and Energy Minister Subrotoconfirmed Indonesian support for an extension of the sixthInternational Tin Agreement (ITA), but said a new pact was notnecessary. Asked by Reuters to clarify his statement on Monday inwhich he said the pact should be allowed to lapse, Subroto saidIndonesia was ready to back extension of the ITA. ""We can support extension of the sixth agreement,"" he said.""But a seventh accord we believe to be unnecessary."" The sixth ITA will expire at the end of June unless atwo-thirds majority of members vote for an extension. REUTER"
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bundesbank accepted bids for 6.1billion marks at today's tender for a 28-day securitiesrepurchase pact at a fixed rate of 3.80 pct, a central bankspokesman said. Banks, which bid for a total 12.2 billion marks liquidity,will be credited with the funds allocated today and must buyback securities pledged on May 6. Some 14.9 billion marks will drain from the market today asan earlier pact expires, so the Bundesbank is effectivelywithdrawing a net 8.1 billion marks from the market withtoday's allocation. A Bundesbank spokesman said in answer to enquiries that thewithdrawal of funds did not reflect a tightening of creditpolicy, but was to be seen in the context of plentifulliquidity in the banking system. Banks held an average 59.3 billion marks at the Bundesbankover the first six days of the month, well clear of the likelyApril minimum reserve requirement of 51 billion marks. The Bundesbank spokesman noted that by bidding only 12.2billion marks, below the outgoing 14.9 billion, banksthemselves had shown they felt they had plenty of liquidity. Dealers said the Bundesbank is keen to prevent too muchliquidity accruing in the market, as that would blunt theeffectiveness of the security repurchase agreement, its mainopen-market instrument for steering market interest rates. Twofurther pacts are likely this month over the next two weeks. The Bundesbank is currently steering call money between 3.6and 3.8 pct, although short-term fluctuations outside thatrange are possible, dealers said. REUTER
1000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Bond Corp Holdings Ltd &lt;BONA.S> and AtlasConsolidated Mining and Development Corp &lt;ATLC.MN> are stillholding talks on a bail-out package for the troubled miningfirm, an Atlas statement said. Atlas, the Philippines' biggest copper producer, said ithad been hit by depressed world copper prices. It reported anet loss of 976.38 mln pesos in the year ending December 1986,compared with a net loss of 1.53 billion in 1985. The company said it had been able to cut its losses becauseits scaled-down copper operations in the central island of Cebustarted in the second half of 1986. Atlas said negotiations were continuing on the acquisitionby Bond of the company's existing bank loans and theirrestructuring into a gold loan. A memorandum of understanding signed by the two sides inOctober last year said Bond would acquire Atlas' total loans of275 mln dlrs, to be repaid by the mining company in gold. Atlas said the two sides were also discussing equityinfusion into Atlas and the creation of a development fund forfurther exploration and development of the company's goldproperties in the central province of Masbate. Wilson Banks, general manager of &lt;Bond Corp InternationalLtd> in Hong Kong, told Reuters the Atlas statement on thenegotiations was ""reasonably accurate."" Banks said Bond Corp was seriously considering severalinvestments in the Philippines but did not give details. In its statement, Atlas said development of the pre-WorldWar Two underground mines in Masbate had been accelerated andthe ore tonnage had increased, extending the operation's lifeat least until 1993. REUTER"
0000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000	"China's industrial output rose 14.1 pctin the first quarter of 1987 against the same 1986 period, thePeople's Daily said. Its overseas edition said the growth rate, which compareswith a target of seven pct for the whole of 1987, was ""ratherhigh"" but the base in the first quarter of 1986 was on the lowside. Industrial output grew 4.4 pct in the first quarter of1986. It said China's industrial production this year has beennormal but product quality and efficiency need furtherimprovement. It gave no further details. REUTER"
0000001000000000100000000000000000010000000000000000000010000000000100000000000000000010000000000010000000001000000	"Japan's Agriculture Ministry, angered byU.S. Demands that Japan open its farm products market, willtell U.S. Officials at talks later this month thatliberalisation would harm existing U.S. Farm exports to Japan,a senior ministry official said. ""Imports from the U.S. Would drop due to active sales drivesby other suppliers,"" the official, who declined to be named,said. ""Japan is the largest customer for U.S. Farm products andit is not reasonable for the U.S. To demand Japan liberaliseits farm import market,"" he said. Agriculture Minister Mutsuki Kato has said if the U.S.Insists Japan open its protected rice market it will also openits wheat market, where volume and origin are regulated toprotect local farmers. Australia and Canada could then increase their wheatexports as they are more competitive than the U.S., He said.End-users would also buy other origins, grain traders said. U.S. Agriculture Secretary Richard Lyng, who is due tovisit Japan for talks between April 16-27, has said he will askJapan to offer a share of its rice market to U.S. Suppliers andremove quotas on U.S. Beef and citrus imports. Other countries are already cutting into the U.S. Marketshare here. Australia, the largest beef supplier to Japan, hasbeen trying to boost exports prior to the expiry of a four-yearbeef accord next March 31. Imports of U.S. Corn have fallen due to increased salesfrom China and South America, while Japanese soybean importsfrom Brazil are expected to rise sharply this year, althoughthe U.S. Will remain the largest supplier. U.S. Feedgrain sales will also drop if Japan opens up itsbeef imports, since Japan depends almost entirely on feedgrainimports, mainly from the U.S., Japanese officials said. An indication of the U.S. Position came last December whenUnder Secretary of Agriculture Daniel Amstutz said Japan hasthe potential to provide one of the largest boosts to U.S.Agricultural exports, with the beef market alone representingsome one billion dlrs in new business. The U.S. Has also asked the General Agreement on Tariffsand Trade to investigate the legality of Japanese importcontrols on 12 other farm products, including fruit juices,purees and pulp, tomato juice, ketchup and sauce, peanuts,prepared beef products and miscellaneous beans. To help calm heated trade relations with the U.S., Japan'stop business group Keidanren has urged the government to removeresidual import restrictions on agricultural products. But Agriculture Minister Kato has ruled out any emotionalreaction, and the senior ministry official said the farm issueshould not become a scapegoat for trade pressure in theindustrial sector. ""Japan is the largest buyer of U.S. Farm products, and theseissues should not be discussed on the same table,"" the officialsaid. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Amatil Ltd &lt;AMAA.S> said it proposes tomake a two-for-five bonus issue out of its revaluation reserveto shareholders registered May 26. Shareholders will be asked to approve the issue and anincrease in authorised capital to 175 mln shares from 125 mlnat a general meeting on May 1, it said in a statement. The new shares will rank for dividends declared afterOctober 31. Amatil, in which B.A.T. Industries Plc &lt;BTI.L>holds a 41 pct stake, said it does not expect to maintain itslatest annual dividend rate of 29 cents a share on the enlargedcapital. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 27.7p vs 20.7p Div 6.0p vs 5.5p making 10.0p vs 9.25p Turnover 1.34 billion stg vs 1.29 billion Pretax profit 48.0 mln vs 32.4 mln Tax 14.4 mln vs 6.9 mln Company name is Bowater Industries Plc &lt;BWTR.L> Trading profit 63.4 mln vs 45.1 mln Trading profit includes - Packaging and associated products 23.2 mln vs 14.2 mln Merchanting and services 18.4 mln vs 9.6 mln Tissue and timber products 9.0 mln vs 5.8 mln Interest debit 15.4 mln vs 12.7 mln Minority interests 7.0 mln debit vs 6.2 mln debit Extraordinary items 15.4 mln credit vs 11.9 mln debit REUTER
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	The Bank of England said it forecast ashortage of around 250 mln stg in the money market today. Among the main factors affecting liquidity, bills maturingin official hands and the take-up of treasury bills will drainsome 505 mln stg, while bills for repurchase by the market willremove around 194 mln. In addition, a rise in note circulationand bankers' balances below target will each drain around 110mln stg. Partly offsetting these outflows, exchequer transactionswill add some 690 mln stg to the system today. REUTER
0000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"South Korea's trade surplus is growing toofast and the government has started taking steps to slow itdown, Deputy Prime Minister Kim Mahn-je said. He told a press conference the government planned toincrease investment, speed up the opening of the local marketto foreign imports and gradually adjust its currency to holdthe surplus ""at a proper level."" But he said the government would not allow the won toappreciate too much in a short period of time. South Korea hasbeen under pressure from Washington to revalue the won. The U.S. Wants South Korea to cut its trade surplus withthe U.S., Which rose to 7.4 billion dlrs in 1986 from 4.3billion dlrs in 1985. Kim, who is also economic planning minister, said prospectswere bright for the South Korean economy, but the governmentwould try to hold the current account surplus to around fivebillion dlrs a year for the next five years. ""Our government projections of eight pct GNP growth, fivebillion dlrs of (current account) surplus and 12 pct growth inexports all seemed to be reasonable early this year. But nowthe surplus is growing faster than we expected,"" he said. Trade ministry officials said South Korea's exports rose 35pct to 9.34 billion dlrs in the first three months of thisyear, while imports rose only 8.5 pct to 8.2 billion dlrs. Kim said the swing of South Korea's current account to asurplus of 4.65 billion dlrs in 1986 from an 890 mln dlrdeficit in 1985 was very significant. The surplus enabled thecountry to reduce its foreign debt last year for the firsttime. South Korea's foreign debt, which fell to 44.5 billion dlrsin 1986 from 46.8 billion in 1985, is still among the largestin Asia. ""This huge amount of our foreign debt has been one of themajor constraints on our development... Last year was a majorturning point for the Korean economy,"" Kim said. Kim said his government plannned to reduce the ratio offoreign debt to the country's GNP to about 20 pct in 1991, fromabout 50 pct in 1986. ""The government, however, does not want to acceleratereducing the debt by making an excessive trade surplus,"" hesaid. Kim said a sudden rise in the surplus would cause inflationand lead to trade friction with Seoul's major trading partners,particularly the United States. ""We need a surplus because we have to reduce our debt, butwe are taking measures to hold the size of the surplus at aproper level,"" Kim said. REUTER"
0000000000000000000000000000000010000000000000000010000000000000000000000000000000000000000000000000000000000000000	Finland's national oil company Neste Oy&lt;NEOY.HE> said in a statement it had agreed with Canadian firmsto study the feasibility of building a plant in Edmonton,Canada, to produce a replacement for lead in petrol. The prospective plant would cost an estimated 270 mlnCanadian dlrs and would produce methyl tertiary butyl ether(MTBE) from raw materials available locally, it said. The partners in the study are Neste Oy, Celanese CanadaInc, Hoechst Celanese Corporation and Trade Mountain Pipe LineCompany Ltd, of Vancouver, B.C. The Edmonton site was suitable because of the raw materialsavailability, the proximity to pipeline transportation and theimportant capital and operating advantages gained by locatingon an existing Celanese Canada site, the statement said. The partners would look into the feasibility of a plantproducing 500,000 tonnes per annum of MTBE, an octane enhancerthat can replace tetra ethyl lead. Most of the MTBE would be targeted for the United Stateswhere lead levels in gasoline are being lowered because ofhealth concerns, the statement added. Canadian lead limits are currently 11 times as high as theU.S. Limit but lead is scheduled for virtual elimination inCanada by 1993, which should create a Canadian demand for MTBE,it said. Finland's Neste Oy, whose turnover last year was over fivebillion dlrs, has extensive experience with MTBE. It has amajor investment in an MTBE plant in Saudi Arabia. The Edmonton, Alberta plant would be scheduled to go onstream in late 1989, the statement said. REUTER
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Whim Creek Consolidated NL> said theconsortium it is leading will pay 76.55 mln dlrs for theacquisition of CRA Ltd's &lt;CRAA.S> &lt;Forrest Gold Pty Ltd> unit,reported yesterday. CRA and Whim Creek did not disclose the price yesterday. Whim Creek will hold 44 pct of the consortium, while&lt;Austwhim Resources NL> will hold 27 pct and &lt;Croesus MiningNL> 29 pct, it said in a statement. As reported, Forrest Gold owns two mines in WesternAustralia producing a combined 37,000 ounces of gold a year. Italso owns an undeveloped gold project. REUTER
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	The number of workers employed inthe West German industrial sector stagnated in the last quarterof 1986 as a 50,000 increase in overall employment benefitedonly the services branch, the DIW economic institute said. A DIW report added the general downturn in the economysince last Autumn had had a negative effect on the willingnessof firms to take on workers. It referred to a marked downturnin the number of workers taken on in the capital goods sector. New orders for manufacturing industry goods have mostlyfallen or stagnated in recent months, but data for Februaryfinally showed a reversal of the trend, with a 1.9 pct rise. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Bowater Industries Plc &lt;BWTR.L> 1986pretax profits of 48.0 mln stg exceeded market expectations ofaround 40 mln and pushed the company's shares up sharply to ahigh of 491p from 468p last night, dealers said. The shares later eased back to 481p. Bowater reported a32.4 mln stg profit in 1985. The company said in a statement accompanying the resultsthat the underlying trend showed improvement and it intended toexpand further by developing existing businesses and seekingnew opportunities. It added that it had appointed David Lyon, currentlymanaging director of Redland Plc &lt;RDLD.L> as its new chiefexecutive. Analysts noted that Bowater's profits of 18.9 mln stg from13.2 mln previously had been given a boost by pension benefitsof 4.5 mln stg. Profit from Australia and the Far East showed the greatestpercentage rise, jumping 55.0 pct to 15.5 mln from 10.0 mln,while the profit from U.K. Operations rose 30.7 pct to 24.7mln, and Europe, 42.9 pct to 11.0 mln. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Citibank A/S &lt;CCI.N>, the Norwegiansubsidiary of the U.S.-based bank, said it made a net loss ofjust over six mln crowns in 1986 -- although foreign bankerssaid they expect it to show 1987 profits after two lean years. Citibank's Oslo treasury head Bjoern Sejerstad toldReuters, Citibank, one of seven foreign bank subsidiariesoperating in Norway, lost money because of restructuring forinvestment banking away from commercial banking and an economicslump in Norway following last year's plunge in oil prices. Foreign banks have been allowed to operate susbidiaries inNorway since 1985. Foreign banking analysts in Oslo said access to Norway'ssecond-hand securities and equities markets, to be approvedlater this spring, and lower primary reserve requirements wouldmake profit this year. Citibank lost 490,000 crowns in Norway in 1985, butSejerstad said a profit was likely this year because of plannedliberalisation and better economic performance, helped by asteadier oil price of around 18 dlrs a barrel. Earlier this year, Chase Manhattan Bank's &lt;CMB.N>subsidiary decided to stop foreign exchange trading after heavylosses and focus instead on fee-based merchant banking. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	A sharp fall in the dollar price ofzinc and the depreciation of the U.S. Currency createdunfavourable economic conditions for Vieille Montagne SA&lt;VMNB.BR> in 1986. It said in a statement that the two factors led to asqueeze on refining margins and an 18.24 pct fall in sales andservices income despite an unchanged level of activity. Vieille Montagne, which is actively pursuing arestructuring program, reported a 198 mln franc net loss, after187 mln francs in provisions for the closure of an electrolysisplant, compared with a 250 mln franc net profit in 1985. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1986 Year Net loss after exceptional charges 198 mln francs vs profit 250 mln Exceptional provisions for closure of Viviez electrolysis Plant 187 mln francs vs exceptional gain 22 mln Sales and services 16.51 billion francs vs 20.20 billion Proposed net dividend on ordinary shares nil vs 110 francs Company's full name is Vieille Montagne SA &lt;VMNB.BR>. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000	European Community (EC) members of theInternational Tin Council, except Britain, have said they areprepared to back an extension of the International TinAgreement, an EC spokesman said. He said at a meeting of EC states' representatives hereyesterday, Britain undertook to communicate its own decision toits partners today. It said it was not ready yesterday to takea stand but did not say why. He added nine other EC states backed an extension. Spainand Portugal, which are not members of the International TinCouncil, raised no objections to a common EC stance in favour. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"A top U.S. Official said Japan has littlechance of convincing the U.S. To drop threatened tradesanctions, despite the efforts of a Japanese team that left forWashington today. Michael Armacost, Under Secretary of State for PoliticalAffairs, was asked at a press conference whether Japan's movesto boost its domestic economy and open its markets couldpersuade the U.S. Not to impose tariffs on Japanese importssaid, and replied: ""...It is probably too early for the figuresto demonstrate that the situation has turned around and topermit the result you have described."" Armacost said the U.S. Hopes Japan will take steps to liftits domestic economy and reduce dependence on exports, removebarriers to imports and settle outstanding trade issues. ""There are obvious problems at the moment in the trade area,but we do not wish those problems to divert attention fromimportant areas of cooperation that continue to exist onsecurity and political issues,"" he said. ""The question is whether through cooperative actions betweenour governments we can reduce the (trade) imbalance or whetherCongress takes action to reduce it through protectionistlegislation,"" he said. REUTER"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	Thai zinc ingot exports fell to 882tonnes in March from 1,764 in February and 3,008 in March 1986,the Mineral Resources Department said. A spokesman for Padaeng Industry Co Ltd, the country's soleexporter, attributed the decline to the company's lower stocks,which averaged 5,000 tonnes in the first quarter against 16,000tonnes in late 1985 when it began exporting. The department said major buyers included China, Japan, thePhilippines, South Korea, Singapore and Taiwan. Thailand exported 4,842 tonnes of zinc ingots during thefirst quarter, down from 14,937 a year ago. REUTER
