label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 48 cts vs loss 19 cts Net loss 746,000 vs loss 342,000 Revs 3,213,000 vs 2,925,000 Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 30 cts vs 28 cts Net 5,000,000 vs 4,600,000 Revs 125.2 mln vs 123.9 mln Note: 52 pct-owned by Dana Corp &lt;DCN>. Reuter
0000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"&lt;Teck Corp> said itwas continuing talks about joining a joint copper venture atHighland Valley, British Columbia, held by affiliates ComincoLtd &lt;CLT> and &lt;Lornex Mining Corp>, but did not know whennegotiations would be completed. Teck vice-president of administration John Guminski said inreply to a query that the talks had been ""ongoing for a longtime."" He declined to speculate on the outcome. Cominco, 29.5 pct owned by a consortium led by Teck, isoptimistic that the talks will soon be concluded, spokesman DonTownson told Reuters. ""I think all partners are hopeful that the situation will beresolved,"" Cominco's Townson said. ""We're optimistic that they will be concluded shortly,"" headded. Townson declined to specify when the talks might end. Cominco and Teck's 22 pct-owned Lornex agreed in January1986 to form the joint venture, merging their Highland Valleycopper operations. Cominco and Lornex share equally in control and managementof the Highland Valley operations, while Cominco has a 55 pctshare of production and Lornex receives 45 pct. For the six months following July 1, 1986, when the ventureofficially started production, Highland Valley had total oremilled of 22.6 mln short tons, grading an average of 0.41 pctcopper, Townson said. Cominco's share of production was 43,000 short tons ofcopper contained in concentrate, 1,200 short tons of Molybdenumin concentrate, 340,000 ounces of silver and 800 ounces ofgold, he said. A consortium, 50 pct owned by Teck and 25 pct each by MIM(Canada) Inc and Metallgesellschaft Canada Ltd, acquired itsCominco stake last year from Canadian Pacific Ltd &lt;CP>. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 51 cts vs 56 cts Net 5,645,000 vs 6,153,000 Revs 45.9 mln vs 45.3 mln    Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;UAP Inc> said it has acquired SlaterAuto Electric Ltd, with two Ontario stores, and United DieselEngine Parts Ltd, of Dartmouth, Nova Scotia, for undisclosedterms. It said the transactions, together with acquisitionsearlier this year, will increase its annual sales by about 4.5mln dlrs. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Dome Petroleum Ltd's proposal torestructure debt of more than 6.10 billion Canadian dlrsincludes provisions that may force the company to sell its 42pct stake in &lt;Encor Energy Corp Inc>, Dome said in a U.S.Securities and Exchange Commission filing. Dome said in the filing that its debt plan proposes makingpayments under a five year income debenture to the lender whosedebt is secured by Dome's Encor shares. After the five years are up, ""under certain circumstancesthe shares of Encor may be required to be disposed,"" the companysaid. Dome has pledged its 42.5 mln Encor shares as security forpart of its debt to &lt;Canadian Imperial Bank of Commerce>,estimated last year at 947 mln dlrs. Analysts have said Commerce Bank was pressing Dome to sellthe stock to pay down its debt. Dome's Encor shares had a market value of 313 mln dlrs onMarch 17, 1987, the company's filing said. As previously reported, Dome is seeking approval inprinciple for the debt restructuring plan. Dome said in thefiling it proposed lenders sign a letter of understanding inearly April, with implementation to be effective July 1, 1987. Dome Petroleum reiterated in the SEC filing that itsexistence as a going concern is dependent on continuing theinterim debt plan, due to expire on June 30, and winningagreement for its proposed restructuring plan. ""The company believes that the negotiation andimplementation of the proposed debt restructuring plan isrealistic and achievable,"" Dome said. ""However, the final outcome of the negotiations cannot bepredicted at this time,"" it said. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	Canada had a trade surplus of 1.25billion dlrs in February compared with an upward revised 623mln dlrs surplus in January, Statistics Canada said. The January surplus originally was reported at 533 mlndlrs. The February surplus last year was 189 mln dlrs. February exports, seasonally adjusted, were 10.44 billiondlrs against 9.85 billion in January and 10.05 billion inFebruary, 1986. February imports were 9.19 billion dlrs against 9.23billion in January and 9.86 billion in February, 1986. Reuter
0000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000	(The Canam Manac Group Inc) said itsCanam Steel Works unit received a contract valued at 8.5 mlndlrs to supply steel trusses to (Canron Inc) for a new carplant in Ingersoll, Ontario. Canam Manac said it will produce the trusses at its Quebecand Ontario plants and delivery will be completed by August. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr not given Net loss 9,900,000 vs loss 17,300,000 Revs 14.7 mln vs 29.8 mln Note: Previous loss restated. Reuter
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Gordex Mineral Ltd>said geologists located more than one mln tons of gold-bearingdeposits, 0.057 ounces per ton, at Cape Spencer. The company said it plans to invest 2.5 mln Canadian dlrsto expand on-site treatment facilities to process 100,000 tonsof gold-bearing deposits this year and 200,000 tons in 1988. Prior to the completion of the recent exploration program,Gordex estimated the Cape Spencer deposit had 200,000 tons. Gordex said the expansion of the Cape Spencer facilities isintented to enable it to operate 24 hours a day throughout theyear. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Gordex Mineral Ltdsaid geologists located more than one mln short tons ofgold-bearing deposits, 0.057 ounces per ton, at Cape Spencer. The company said it plans to invest 2.5 mln Canadian dlrsto expand on-site treatment facilities to process 100,000 tonsof gold-bearing deposits this year and 200,000 tons in 1988. Prior to the completion of the recent exploration program,Gordex estimated the Cape Spencer deposit had 200,000 tons. Gordex said the expansion of the Cape Spencer facilities isintended to enable operation 24 hours a day throughout theyear. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	Canada's key bank rate rose to 7.20 pctfrom 7.15 pct the week before, Bank of Canada said. Bank rate is set 1/4 percentage point above the averageyield on the weekly issue of 91-day treasury bills. This week'syield was 6.95 pct compared with the previous week's 6.90 pct. Tenders were accepted for 2.55 billion dlrs of 91-day billsat an average price of 98.296 dlrs against 98.310 dlrs lastweek. The 1.40 billion dlrs of 182-day bills were priced at anaverage 96.488 dlrs against 96.549 dlrs last week, to yield anaverage 7.30 pct, versus 7.17 pct last week. The 500 mln dlrs of 364-day bills were priced at an average92.969 dlrs against 93.159 dlrs last week, to yield an average7.58 pct versus 7.38 pct last week. Tenders will be received next week for 2.50 billion dlrs of 91-day bills, 1.40 billion dlrs of 182-day bills and 500 mlndlrs of 364-day bills.     Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Canada's trade picture has brightenedconsiderably, underscoring economists' predictions the sectorwould post a long awaited recovery this year. The federal government reported today that the monthlysurplus soared to 1.25 billion Canadian dlrs in February,double January's 623 mln dlrs surplus and sharply higher thanFebruary 1986's 189 mln dlr tally. ""Hopefully it's the beginning of a trend,"" said RichardsonGreenshields of Canada Ltd economist Susan Clark in Toronto. Economists generally don't expect such large gains over thenext months, but are looking for an upward trend throughout theyear. ""We thought the trade balance would improve ... over theyear, and it certainly looks as if this morning's figure isindicative of that,"" commented economist James Donegan at theToronto securities firm of Midland Doherty Ltd. Statistics Canada reported the surplus was driven by a 23pct gain in automobile product exports to a record 3.2 billiondls in the month. ""Recovery in the automotive sector helped push the value ofexports up by 5.9 pct in February,"" the agency said in itsmonthly report. Total exports expanded to 10.44 billion dlrs from 9.85billion dlrs in February, while imports slipped to 9.19 billiondlrs from 9.23 billion dlrs. Economists have predicted the 1987 trade surplus would endup three to five billion dlrs higher than last year's dismal10.1 billion dlr total. In 1985 the surplus was 17.48 billiondlrs. Money market analysts said the positive trade news touchedoff a modest rally in the Canadian dollar, which rose to 76.85U.S. cts on North American markets early this morning afterclosing at 76.58 cts Wednesday. The currency was hovering around 76.78 cts in earlyafternoon trading. Economists have been banking on an improved tradeperformance this year to stimulate an otherwise sluggishCanadian economy. Money market analysts said the positive trade news touchedoff a modest rally in the Canadian dollar, which rose to 76.85U.S. cts on North American markets early this morning afterclosing at 76.58 cts Wednesday. The currency was hovering around 76.78 cts in earlyafternoon trading. Economists have been banking on an improved tradeperformance this year to stimulate an otherwise sluggishCanadian economy. They say the country's consumers, who have been spending ata torrid pace in recent years, will sharply curtail outlaysthis year and this should help curtail the flow of imports intothe country. Meanwhile, demand for Canadian exports in the UnitedStates, by far the country's largest market, is expected to bestrong as a result of a projected rise in American consumerspending and the relatively low value of the Canadian currency. ""We maintain what's going to drive Canada's exportperformance is income growth in the U.S.,"" said Midland'sDonegan. But at the Bank of Nova Scotia, deputy chief economistWarren Jestin was less optimistic about the U.S. outlook andsaid it could be a mistake to read too much into February'strade upturn. Jestin said, ""Given the fact the U.S. economy is showingsigns of weakening--particularly car sales--it would indicatethat part of the strength (in Canada's trade figures) isprobably transitory."" Reuter"
0000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Noranda Inc> said it began salvageoperations at its Murdochville, Quebec, mine, where a fire lastweek killed one miner and caused 10 mln dlrs in damage.  Another 56 miners were trapped underground for as long as24 hours before they were brought to safety. Noranda said the cause and full extent of the damage isstill unknown but said it does know that the fire destroyed6,000 feet of conveyor belt.  Noranda said work crews have begun securing the rampleading into the zone where the fire was located. The companysaid extreme heat from the fire caused severe rock degradationalong several ramps and drifts in the mine.  Noranda estimated that the securing operation for the zonewill not be completed before the end of April. Noranda said the Quebec Health and Safety Commission, theQuebec Provincial Police and Noranda itself are each conductingan investigation into the fire. Production at the mine has been suspended until theinvestigations are complete. The copper mine and smelterproduced 72,000 tons of copper anodes in 1986 and employs 680people.  The smelter continues to operate with availableconcentrate from stockpiled supplies, Noranda said. Reuter Reuter
0000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Noranda Inc said it began salvageoperations at its Murdochville, Quebec mine where a fire lastweek killed one miner and caused 10 mln dlrs in damage.  Noranda said the cause and full extent of the damage isstill unknown but the fire destroyed 6,000 feet of conveyorbelt. The company said extreme heat from the fire caused severerock degradation along several ramps and drifts in the mine. Production at the mine has been suspended untilinvestigations are complete. The copper mine and smelterproduced 72,000 tons of copper anodes in 1986.  The smelter continues to operate with availableconcentrate from stockpiled supplies, Noranda said. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Moore Corp Ltd expects 1987 profits fromcontinuing operations will exceed 1986 results and recover to1985 levels when the company earned 152 mln U.S. dlrs or 1.70dlrs a share, president M. Keith Goodrich said. ""We'll have a substantial increase in earnings fromcontinuing operations,"" he told reporters after the annualmeeting. He said he expected profits would recover last year'slost ground and reach 1985 results. In 1986, profits from continuing operations slumped to139.5 mln dlrs or 1.54 dlrs a share. The total excluded lossesof 30 mln dlrs on discontinued operations. Goodrich said Moore is still actively looking foracquisitions related to its core areas of business formsmanufacturing or handling. ""We could do a large acquisition,"" he said when asked ifthe company could raise as much as one billion dlrs for thispurpose. Chairman Judson Sinclair, answering a shareholder'squestion, told the annual meeting that a special resolutionpassed by shareholders to create a new class of preferredshares would allow Moore to move quickly if it decided topursue an acquisition. ""If we were to make a major acquisition ... it means we canmove with a certain expediency,"" Sinclair said. Asked if the resolution was designed to give Mooreprotection from a possible hostile takeover, Sinclair saidonly, ""I know of no threat to the corporation at this time.""   Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;Cadillac Fairview Corp Ltd> said itreceived proposals to acquire the company, following itsannouncement last August that it had retained investmentdealers to solicit offers for all outstanding common shares. Cadillac Fairview said the offers are subject toclarification and negotiation and offered no further details. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 10 cts vs profit 17 cts Net loss 1,546,000 vs profit 4,078,000 Revs 22.6 mln vs 38.9 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"A takeover battle began today fordebt-burdened Dome Petroleum Ltd &lt;DMP.MO> as TransCanadaPipeLines Ltd &lt;TRP.TO> announced a 4.3 billion dlr offer andDome said it is continuing talks with other possible buyers. Companies mentioned in market speculation as potentialbuyers for Dome include Imperial Oil Ltd &lt;IMO.A> which is 70pct owned by Exxon Corp &lt;XON.N>, &lt;PanCanadian Petroleum Ltd>which is 87 pct owned by the conglomerate Canadian Pacific Ltd&lt;CP.N> and British Petroleum Co Plc &lt;BP.L>. Along with the TransCanada offer, Dome has had anotherproposal from ""a substantial company"" and discussions with athird company which could lead to an offer, Dome said in astatement. The statement confirmed Dome received TransCanada's bid,but did not identify the companies involved in talks. TransCanada, Canada's largest natural gas pipelineoperator, said it is offering Dome a package of cash, commonand preferred shares, and shares in a new subsidiary whichwould own and operate Dome's assets. TransCanada said the offeris to Dome management, not to shareholders. Dome has massive oil and gas landholdings in Canada,totalling 36.1 mln acres of which 7.4 mln have been developed.It also has tax credits worth about 2.5 billion dlrs. Dome's statement said the TransCanada announcement ""violatedthe terms and spirit of a confidentiality agreement enteredinto with prospective purchasers"" and was apparently timed toprevent Dome from considering other proposals. It said the TransCanada bid ""seems to require favourable andsubstantial taxation concessions from the federal andprovincial governments."" But Dome added that its management andfinancial advisers will evaluate all proposals. TransCanada chief financial officer H. Neil Nichols said hewas surprised at the vehemence of Dome's statement and deniedthat TransCanada was trying to usurp other bids. ""I find (Dome'sstatement) very bothersome. Once the board made the decision toauthorise the proposal, it had a legal obligation to announceit,"" he said. Nichols said he did not know the identity of theother bidders, or the terms of other offers. Dome common shares closed at 1.13 dlrs on Friday on theToronto Stock Exchange. The preferred class A stock closed at5.00 dlrs. Common stock traded as high as 25.00 dlrs in 1981. REUTER"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	International Corona Resources Ltd saidits board of directors believes that terms of Royex Gold MiningCorp's previously announced offer are fair and reasonable, butit decided it will make no recommendation on the offer to itsshareholders. Royex on March 31 offered to buy four mln Corona shares.For each Corona share it offered four dlrs cash, one series Bshare of Royex, one series C share of Royex and one sharepurchase warrant. It also bid for all Corona warrants expiringAug 31, 1987. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	First Marathon Inc said it planned atwo-for-one stock split, to be effective on shareholders'approval at the June 4 annual meeting. The financial services company said it also completed thepreviously reported 29.6 mln dlr private placement of 1.5 mlnnon-voting preferred shares convertible one-for-one intonon-voting class A shares. Reuter
0000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000	Canada's leading composite indicatorrose 0.4 pct in January with eight of the 10 major componentsposting gains, the most widespread monthly advance in the pastyear, Statistics Canada said. The index also gained 0.4 pct in the preceeding month. Theunfiltered index, however, fell 0.1 pct in January after rising1.0 pct in December. The gain was led by the residential construction indexwhile the manufacturing groups continued to improve and thestock market index turned up, the federal agency reported. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr eight cts vs one-half ct Net 508,000 vs 21,000 Revs 7.2 mln vs 7.4 mln Nine mths Shr 28 cts vs 11 cts Net 1,523,000 vs 567,000 Revs 26.2 mln vs 22.6 mln Note: period ended February 28.REUTER Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Jannock Ltd said its Jannock Imaging CoLtd unit acquired a 50 pct stake in Arthurs-Jones LithographingLtd, of Toronto, for undisclosed terms. It said the acquisition would lift Jannock Imaging revenuesto 50 mln dlrs this year. It did not specify Arthurs-Jones'1986 revenues. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Electrohome Ltd said itagreed to sell certain assets of the computer service sector ofits AABEX service division to Canadian General Electric Co Ltd&lt;CGE.TO>. Terms were not disclosed. The closing date is expected tobe May 1, 1987. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Dome Petroleum Ltd shares moved higherin the U.S. and Canada after TransCanada PipeLines Ltd &lt;TRP>made a 4.3 billion Canadian dlr bid for Dome and Dome said itis in talks with two other unidentified companies. Market speculation is that the other two potential biddersare not Canadian companies and DuPont's &lt;DD> Conoco andAtlantic Richfield Co &lt;ARC> are mentioned as possibilities,Wilf Gobert of Peters and Co Ltd said. Dome rose 1/4 to 1-1/8 on the American Stock Exchange.TransCanada PipeLines was down 1/4 at 15-3/4 on the New YorkStock Exchange. Dome was the most active stock on the Toronto exchange at1.50 dlrs per share, up 37 cts. Gobert characterized the market action in Dome as ""awfullyoptimistic"" but said investors are hoping for a competing offerto the shareholders. TransCanada PipeLines' offer is to Dome management, not toshareholders. However, it proposes issuing new equity in asubsidiary that would operate Dome assets. Current Domeshareholders would own 20 pct of the new subsidiary. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Nor-Quest ResourcesInc said it will make a takeover offer to acquire all shares ofNorthair Mines Ltd on the basis of one Nor-Quest share plus onedlr for two shares of Northair. Nor-Quest said it plans to bring Northair's Willa Mine inthe Nelson area of British Columbia into production usingNor-Quest's recently acquired 1200-ton per day mill located inthe area. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Nova, an Alberta Corp, chief executiveRobert Blair expressed hope that Dome Petroleum Ltd &lt;DMP>remains under Canadian ownership, but added that his companyplans no bid of its own for debt-troubled Dome. ""We've no plan to bid,"" Blair told reporters after a speechto a business group, although he stressed that Nova and 57pct-owned Husky Oil Ltd &lt;HYO> were interested in Dome'sextensive Western Canadian energy holdings. ""But being interested can sometimes be different frommaking a bid,"" Blair said. TransCanada PipeLines Ltd &lt;TRP> yesterday bid 4.30 billiondlrs for Dome, but Dome said it was discontinuing talks withTransCanada and was considering a proposal from another companyand was also talking with another possible buyer, both rumoredto be offshore. Asked by reporters if Dome should remain in Canadian hands,Blair replied, ""Yes. I think that we still need to be buildingas much Canadian position in this industry as we can and Ithink it would be best if Dome ends up in the hands of Canadianmanagement."" He said he did not know who other possible bidders were. Blair said that any move to put Dome's financial house inorder ""will remove one of the general problems of attitude thathave hung over Western Canadian industry."" He added, however, that the energy industry still faced ""acouple of tough, tough additional years."" Asked about Nova's 1987 prospects, Blair predicted thatNova's net profit would rise this year to more than 150 mlndlrs from last year's net profit of 100.2 mln dlrs due toimproved product prices and continued cost-cutting. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Empire Co Ltd said it will acquire allshares of Sobeys Stores Ltd it does not already own under anarrangement approved by directors of both companies. Holders of Sobeys class A non-voting shares and class Bcommon shares may elect to receive either 1.6 non-voting classA Empire shares or one non-voting class A Empire share andone-half of an eight pct redeemable retractable preferredshare. The preferred share has a par value of 25 dlrs and isretractable at the holder's option on May 1, 1994. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Finance Minister Michael Wilson said itwas too early to comment on the tax implications of TransCanadaPipeLines Ltd's 4.3 billion dlr offer for Dome Petroleum Ltd. ""The specific offer by TransCanada is just in the course ofbeing made and we don't have the details of all the elements ofthe proposal,"" Wilson told the House of Commons daily questionperiod. Opposition parties were questioning Wilson about a possibleloss of tax revenue if the takeover was completed because ofthe large tax credits held by Dome.    Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Northair Mines Ltdsaid it would oppose Nor-Quest Resources Inc's earlier reportedproposed takeover bid ""with every means at its disposal,""saying ""this attempt at a property grab is an insult to theintelligence of our shareholders."" It said Nor-Quest's offer to swap one Nor-Quest share plusone dlr for two Northair shares would seriously diluteNorthair's equity in its Willa mine in British Columbia. ""Our company is in sound financial position and productionfinancing can be readily arranged when required. We're notlooking for a partner and if we were, it certainly wouldn't bethese guys,"" Northair said. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended Feb 28 Shr loss 34 cts vs loss 58 cts Net loss 1,252,000 vs 2,145,000 Revs 4,539,000 vs 3,504,000 SIX MTHS Shr loss 66 cts vs loss 86 cts Net loss 2,428,000 vs loss 3,163,000 Revs 9,033,000 vs 8,192,000 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Amoco Corp is apparently the successfulbidder for debt-laden Dome Petroleum Ltd, according to apublished report. The Toronto Globe and Mail, quoting sources close to thenegotiations, today said Dome broke off talks last night withTransCanada PipeLines Ltd, which last week announced a 4.3billion Canadian dlr offer for all of Dome's assets. No financial details about the Amoco offer were availableand a Dome spokesman would neither confirm nor deny that Amocohad emerged the winner, the newspaper said. However, the Dome spokesman indicated that the sale of Domecould be finalized and announced this weekend, the Globe andMail said. Representatives of Amoco were not immediately available forcomment. Last Sunday, when TransCanada announced its offer, Domesaid it was also in talks with two other companies, but refusedto identify them. Since then, market speculation has centered on Amoco andExxon Corp's &lt;XON> 70 pct-owned Imperial Oil Ltd subsidiary inCanada. British Petroleum PLC &lt;BP> and Royal Dutch/Shell Group &lt;RD>have also been mentioned as possible suitors for Dome. In the past two days, Dome management has been pressured bythe federal government to select the offer from TransCanada,the only Canadian company in the bidding. Prime Minister Brian Mulroney's government appears to wantto avoid a Dome sale to a foreign company since the governmentgave Dome hundreds of millions of dollars in tax breaks toencourage oil and gas exploration in the Arctic, analysts andofficials have said. A purchase by TransCanada would be least likely to runafoul of Canadian antitrust laws, however, TransCanada isasking for tax concessions from a federal government that istrying to hold its deficit below 30 billion Canadian dlrs,analysts have said. A takeover by Amoco or Imperial would also give a foreignoil company a dominant position in Canada's oil industry. Imperial Oil is already Canada's largest energy company,with 1986 revenues of 7.1 billion Canadian dlrs. Chicago-basedAmoco had 1986 revenues of 20.23 billion U.S. dlrs. Its AmocoCanada Petroleum subsidiary is 100 pct owned by Amoco Corp. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr 32 cts vs 37 cts Oper net 18.9 mln vs 21.6 mln Revs 352.1 mln vs 323.0 mln Note: 1987 net excludes extraordinary gain of 2.8 mln dlrsor five cts shr from sale of surplus property. Reuter
0000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000100000000000001	"Three United Steelworkersof America locals on strike at Cominco Ltd rejected a tentativethree-year contract, a union representative said. ""The vote was 1,229, or 54.5 pct, against, and 1,028, or45.5 pct, for the contract. Eighty-one pct of the membershipvoted,"" he said. The union representative said that the pact offered cost ofliving increases designed to keep pace with inflation, butcontained no wage increase. The locals' bargaining committees are expected to meet andprepare for the reopening of negotiations with Cominco, hesaid. The three locals cover about 2,600 production andmaintenance workers at Cominco's Trail smelter and Kimberley,B.C. lead-zinc mine. Output at both sites has been shut down since theproduction and maintenance workers, along with about 600 officeand technical workers, went on strike May 9. The two Steelworkers locals representing the office andtechnical workers have not negotiated since May 21. The strike caused Cominco to declare force majeure, whichmeans the company may not be able to honor contracts forproducts from the smelter and mine. Each of the five locals have separate contracts, all ofwhich expired April 30, but the main issues are similar. The union had requested a three pct wage increase in eachyear of a two-year contract. Cominco had pressed for athree-year contract and some loosening of the rules on jobclassifications. The Trail smelter, about 400 miles east of Vancouver,produced 240,000 long tons of zinc and 110,000 long tons oflead last year. The Sullivan mine at Kimberley, about 450 mileseast of Vancouver, produced 2.2 mln long tons of ore last year,most for processing at the Trail smelter. The smelter also produced cadmium, bismuth and indium. Revenues from the Trail smelter totalled 356 mln Canadiandlrs in 1986. Reuter"
